video_id,label,score
10_1,0,0.9620538949966431
10_2,0,0.631803572177887
10_3,1,0.993251621723175
10_4,1,0.9864202737808228
10_5,1,0.9341869354248047
10_6,1,0.9862260222434998
10_7,1,0.9920768737792969
10_8,1,0.9895171523094177
13_1,0,0.038249723613262177
13_2,0,0.01344554964452982
13_3,1,0.9591072201728821
13_4,1,0.9881032109260559
13_5,1,0.9855424165725708
13_6,1,0.889007031917572
13_7,1,0.9891470670700073
13_8,1,0.9049720764160156
29_1,0,0.03638272359967232
29_2,0,0.020771536976099014
29_3,1,0.9907556176185608
29_4,1,0.9923809170722961
29_5,1,0.9948825836181641
29_6,1,0.9936975836753845
29_7,1,0.9913231134414673
29_8,1,0.9850097298622131
