video_id,label,score
10_1,0,0.9488202333450317
10_2,0,0.05440180003643036
10_3,1,0.9941154718399048
10_4,1,0.9817535281181335
10_5,1,0.9410703778266907
10_6,1,0.9835940003395081
10_7,1,0.9941551089286804
10_8,1,0.9850068688392639
13_1,0,0.03461020067334175
13_2,0,0.01773030310869217
13_3,1,0.9003733992576599
13_4,1,0.983970582485199
13_5,1,0.987046480178833
13_6,1,0.840581476688385
13_7,1,0.9841122031211853
13_8,1,0.08911699801683426
29_1,0,0.02517903596162796
29_2,0,0.024858690798282623
29_3,1,0.9932724237442017
29_4,1,0.9891591668128967
29_5,1,0.9952386617660522
29_6,1,0.9903489351272583
29_7,1,0.9896799921989441
29_8,1,0.9737169742584229
