video_id,label,score,decision
10_1,0,0.9488202333450317,REJECT
10_2,0,0.05440180003643036,ACCEPT
10_3,1,0.9941154718399048,REJECT
10_4,1,0.9817535281181335,REJECT
10_5,1,0.9410703778266907,REJECT
10_6,1,0.9835940003395081,REJECT
10_7,1,0.9941551089286804,REJECT
10_8,1,0.9850068688392639,REJECT
13_1,0,0.03461020067334175,ACCEPT
13_2,0,0.01773030310869217,ACCEPT
13_3,1,0.9003733992576599,REJECT
13_4,1,0.983970582485199,REJECT
13_5,1,0.987046480178833,REJECT
13_6,1,0.840581476688385,REJECT
13_7,1,0.9841122031211853,REJECT
13_8,1,0.08911699801683426,ACCEPT
29_1,0,0.02517903596162796,ACCEPT
29_2,0,0.024858690798282623,ACCEPT
29_3,1,0.9932724237442017,REJECT
29_4,1,0.9891591668128967,REJECT
29_5,1,0.9952386617660522,REJECT
29_6,1,0.9903489351272583,REJECT
29_7,1,0.9896799921989441,REJECT
29_8,1,0.9737169742584229,REJECT
