video_id,label,score,prediction,threshold,error_type
10_1,0,0.5302121043205261,1,0.5,FP_real_as_attack
10_2,0,0.4447169303894043,0,0.5,correct
10_3,1,0.8977718949317932,1,0.5,correct
10_4,1,0.6509033441543579,1,0.5,correct
10_5,1,0.4660547077655792,0,0.5,FN_attack_as_real
10_6,1,0.7435583472251892,1,0.5,correct
10_7,1,0.5238790512084961,1,0.5,correct
10_8,1,0.5493679642677307,1,0.5,correct
13_1,0,0.34333083033561707,0,0.5,correct
13_2,0,0.24684391915798187,0,0.5,correct
13_3,1,0.45632025599479675,0,0.5,FN_attack_as_real
13_4,1,0.7328603863716125,1,0.5,correct
13_5,1,0.683641254901886,1,0.5,correct
13_6,1,0.5248144268989563,1,0.5,correct
13_7,1,0.5952657461166382,1,0.5,correct
13_8,1,0.5636049509048462,1,0.5,correct
29_1,0,0.27512434124946594,0,0.5,correct
29_2,0,0.26232582330703735,0,0.5,correct
29_3,1,0.8765865564346313,1,0.5,correct
29_4,1,0.8983958959579468,1,0.5,correct
29_5,1,0.9240367412567139,1,0.5,correct
29_6,1,0.8988266587257385,1,0.5,correct
29_7,1,0.8789884448051453,1,0.5,correct
29_8,1,0.6889497637748718,1,0.5,correct
