video_id,label,score
10_1,0,0.958387017250061
10_2,0,0.9472706317901611
10_3,1,0.9961951971054077
10_4,1,0.9916293025016785
10_5,1,0.9803785681724548
10_6,1,0.9930196404457092
10_7,1,0.9961530566215515
10_8,1,0.9944596290588379
13_1,0,0.038083307445049286
13_2,0,0.03206581994891167
13_3,1,0.9862555265426636
13_4,1,0.9948461055755615
13_5,1,0.9941028952598572
13_6,1,0.9947481751441956
13_7,1,0.9950606226921082
13_8,1,0.988902747631073
29_1,0,0.03108658827841282
29_2,0,0.03053959272801876
29_3,1,0.9957691431045532
29_4,1,0.9964120984077454
29_5,1,0.9971568584442139
29_6,1,0.9964746832847595
29_7,1,0.9960765242576599
29_8,1,0.9942032694816589
