video_id,original_video_id,label,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,yaw_std,pitch_std,roll_std,yaw_range,pitch_range,roll_range,yaw_delta_mean,pitch_delta_mean,roll_delta_mean,pose_autocorr,pose_valid_rate,score_behavior_pose,pred_label
AXON__axon_00495d07884888,axon_00495d07884888,1,SPOOF,axon_subject_a0c031a9,axon_camera,unknown,unknown,print_cut,AXON,AXON,val,0.3415649258906625,-0.702714701273128,0.6478502414527576,-0.0425744543821237,-0.3850193437007398,0.0641381644767645,-0.5615948480409817,-0.2016864432993538,-0.1573961191812276,0.7599245016719125,0.4616230713577173,0.2614715683626725,3.3535254816231177,1.524383583912595,0.9059688736884132,0.6778681532799044,0.2957863323199926,0.0972494990345591,0.1967873891406563,1.0,0.7978133837601634,1
AXON__axon_00ba1b54b5075f,axon_00ba1b54b5075f,1,SPOOF,axon_subject_e3dcced6,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,val,0.3694958259656672,0.7201210912201053,-0.9440438706707676,0.3746067981520504,0.6249589347026502,-0.5398875465816715,-0.4658057126147045,-0.5754233463880147,-0.1573961191812276,4.139207403797191,0.7532523221994925,0.3500157719567255,17.75630176154083,3.017218908880892,1.5777863354888488,1.67262374258195,0.3315134505865027,0.2156442409502318,0.8621511258350101,1.0,0.3481298255835176,0
AXON__axon_01d9f750087e3a,axon_01d9f750087e3a,1,SPOOF,axon_subject_5296f0c2,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.6318086545950196,-0.5772239294906917,0.758318977842882,0.3642763353625483,-0.3850193437007398,-0.3263508476928516,-0.7409646598965349,-0.5981981545080928,-0.1573961191812276,0.8864473763613482,0.5121633629666789,0.2100247548201122,2.8710349414168554,2.3332359426543974,0.6603160599031734,0.5604205128339483,0.3861314457040047,0.2891667959981946,0.262608747762705,1.0,0.7389436394401188,1
AXON__axon_037c4c21148764,axon_037c4c21148764,1,SPOOF,axon_subject_ceca32be,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,val,2.3067417932966228,-0.4325460532303193,1.8458645509275784,2.0862769447542635,-0.3850193437007398,-0.7668601209664685,-0.5441732424436481,-0.6792812868951256,-0.1573961191812276,18.26959734119945,172.85057765986858,99.79390593124047,42.69521711064198,355.8491636584064,359.3123831807875,8.840491679088753,116.3439551983069,60.43009425231788,0.117271363100958,1.0,0.712475851212174,1
AXON__axon_0586c637a31e78,axon_0586c637a31e78,1,SPOOF,axon_subject_8ca2eccb,axon_camera,unknown,unknown,print_cut,AXON,AXON,val,0.465318995900624,-0.6679503243969472,0.6739761271767399,0.0588145842285407,-0.3850193437007398,-0.5061763466065711,-0.6740867023170986,-0.6524466740704747,-0.1573961191812276,0.5122503116360406,0.4819581135689079,0.2277179272556381,1.6772824084078937,1.4650090007432084,1.0321478392257282,0.4184397604395397,0.3762266939653459,0.127714510029882,0.4356680431178745,0.9375,0.7059117023440058,1
AXON__axon_071396df388086,axon_071396df388086,1,SPOOF,axon_subject_b7c649cd,axon_camera,unknown,unknown,pc_image_replay,AXON,AXON,val,-0.3746578181994442,-0.0614089457202607,-0.1141238811500934,-0.2064648405328615,-0.3850193437007398,0.1963382011341585,-0.4152190368707888,-0.0657703849459255,1.8301874323398568,10.98073956380598,2.387595448118458,60.28975120048447,34.16264372198132,9.139090788545616,178.39659799217048,2.801587832852234,1.208566958846595,13.036819618831917,0.653305528621894,0.9375,0.9824627611668979,1
AXON__axon_0b270f85c7878b,axon_0b270f85c7878b,1,SPOOF,axon_subject_319f816a,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.1740166035707498,-0.6312968739618147,0.4933678986291457,-0.107774622528057,-0.3850193437007398,-0.660817147591916,-0.7693036454273358,-0.7923616437096862,-0.1573961191812276,0.8735521843095995,0.3215701018305301,0.2849379357961575,2.716197166916761,1.2993525202643357,0.9597817216035462,1.075099121476081,0.3162884479677968,0.3237858019929745,0.3231657577301923,0.9375,0.6976218473253476,1
AXON__axon_0d20ecf91bff75,axon_0d20ecf91bff75,1,SPOOF,axon_subject_3fe3e154,axon_camera,unknown,unknown,advanced_paper,AXON,AXON,val,0.149209674309151,-0.7265235015564093,0.5254522408989677,-0.2270807175129818,-0.3850193437007398,-0.3022925597407975,-0.7001764410298955,-0.5637699102105062,-0.1573961191812276,3.347781738806117,155.58171873800458,0.3931887461173107,15.373928213883634,359.79711187173365,1.7946285016855303,1.57276502982635,95.96997021474556,0.1702525550976385,0.318608218323211,1.0,0.7439849536728508,1
AXON__axon_0f42cffc9cc833,axon_0f42cffc9cc833,1,SPOOF,axon_subject_4521b61f,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.1603237054598378,-0.6198816868174167,0.4706875877142717,-0.1412088735542197,-0.3850193437007398,0.1009430388461098,-0.4690170077090429,-0.0941353367231395,-0.1573961191812276,1.814340348855276,155.66851428200093,0.3722195701340666,8.300167104980389,359.9328690421047,1.7084500305118766,1.453735693739137,96.06917227188384,0.2524887050379623,0.3192333184748614,1.0,0.8471912805553068,1
AXON__axon_10489825e2a3fa,axon_10489825e2a3fa,1,SPOOF,axon_subject_7f9e55ce,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,val,0.3033113637107054,-0.0543215616722111,0.2982969390611787,0.4965011399092112,-0.3850193437007398,1.574061399836751,-0.1419322834926044,0.8584658476187177,1.8301874323398568,17.786206928807164,111.1008355356942,59.68234839735454,57.184287713480906,341.20672184042644,183.4287932568836,17.93684085889464,91.84480707663744,49.02594434787544,-0.2008577239226982,1.0,0.9986902123139375,1
AXON__axon_16823a1b721cb1,axon_16823a1b721cb1,1,SPOOF,axon_subject_c5ac726d,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-0.4885463385742267,1.650090972591984,-1.666631921810782,0.2920782769127253,2.64491549150943,-0.4489118561772378,-0.7287307660858632,-0.6633159515196655,-0.1573961191812276,4.324731172146756,0.7114981061441809,1.6054837707345533,14.06569460117532,2.566550468216292,4.783413824090388,1.4648359911365458,0.5335653730048051,0.3777613930178327,0.9664862731964132,0.9375,0.3945398923602468,0
AXON__axon_16baa2635f4714,axon_16baa2635f4714,1,SPOOF,axon_subject_81a0ee6e,axon_camera,unknown,unknown,3d_attack,AXON,AXON,val,-0.7074437205662183,-0.703587852406316,-0.0736297688201742,-0.97896102973063,-0.3850193437007398,-0.4841235036600469,-0.4917778046093878,-0.5749061327219754,-0.1573961191812276,1.185482302984413,0.3895754673769037,0.0988821979134082,5.187041709015599,1.7322714359030158,0.3771798070548846,0.895664423395323,0.3565475262467165,0.0869291974999078,0.2736071107595926,1.0,0.6110298118040753,1
AXON__axon_1dea508a096656,axon_1dea508a096656,1,SPOOF,axon_subject_e893c314,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,val,-0.8882756980534623,0.1376921147655452,-0.6618564962260461,-0.4971706159529247,-0.3850193437007398,-0.3900251590791455,-0.1990896622542988,-0.184114690237211,-0.1573961191812276,3.22390171521163,135.85723253383583,1.1154651409253793,12.579257343850744,354.7641146674848,3.742279939936125,1.228197871053451,24.97233269753936,0.4801677348575406,0.7798674691610906,1.0,0.4928001631089749,1
AXON__axon_2015214425b769,axon_2015214425b769,1,SPOOF,axon_subject_3c378391,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,0.6740766161160652,-0.6811166544592261,0.8527818477642356,0.2960916975405596,-0.3850193437007398,-1.2369024506416109,-0.7699034028297402,-1.1051063778121073,-0.1573961191812276,0.359757167534056,0.3206277148882601,89.68455847361608,1.576483138427669,1.259630956936661,359.8571109303756,0.3641277418663006,0.4227641795511232,51.646666197658384,-0.0783246715988933,0.9375,0.9541254863043789,1
AXON__axon_238cb172be7e75,axon_238cb172be7e75,1,SPOOF,axon_subject_bccd14d6,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-0.0890698851466698,-0.5223113181622749,0.181267912072092,-0.3391995133123461,-0.3850193437007398,-0.3007749227044698,-0.7218166609688691,-0.5855194204466008,-0.1573961191812276,6.8443291794608765,1.7462384369088395,1.1677189338849672,22.18253040353792,6.457178649389931,3.5007018348798624,1.5897735632173502,0.8179559131469375,0.2696103656298116,0.9821682602481316,1.0,0.4346857707244084,1
AXON__axon_24003b758f6600,axon_24003b758f6600,1,SPOOF,axon_subject_11ee32c7,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-0.1638282499369894,0.493418486907037,-0.3999422836211631,-0.0465832677668903,-0.3850193437007398,-0.9139908058793188,-0.7979875023032179,-0.9757547578164446,-0.1573961191812276,2.6053566644509174,1.0970701309920028,1.161405417698499,8.05557205950116,3.42725756859204,3.696291051615788,1.0130405884854543,0.5147256415897478,0.318715797601006,0.9718327113573926,1.0,0.5125665820476242,1
AXON__axon_29971103e8fc05,axon_29971103e8fc05,1,SPOOF,axon_subject_c2901478,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-1.0927665662810633,0.6333821271378023,-1.453752026401583,-0.9036098253168852,3.65489376991282,-0.5955917016263446,-0.7827699287535835,-0.7876311288851151,-0.1573961191812276,2.646919895625627,2.5778018120547013,164.57710070898668,11.249568447643876,11.279721240761774,359.96838536532977,1.394793139807373,0.8664120121927037,84.04355035345762,0.4650933268363654,1.0,0.9815062773029485,1
AXON__axon_2d065c1ce1c326,axon_2d065c1ce1c326,1,SPOOF,axon_subject_cdce0755,axon_camera,unknown,unknown,latex_mask,AXON,AXON,val,1.1868461262168597,-0.4255872070976299,1.087054735539979,1.03286306803369,-0.3850193437007398,0.0554165722991437,-0.4611995706258906,-0.2664830054639799,-0.1573961191812276,7.011780023282261,7.976855668184718,59.393340076831485,32.36280039138076,29.34084928101393,181.5878586187912,6.080454862604696,2.8443748242760534,24.438019912470818,0.3570891089661079,1.0,0.9412843322952965,1
AXON__axon_31ff19b6038487,axon_31ff19b6038487,0,REAL,axon_subject_5f14e653,axon_camera,unknown,unknown,real_video,AXON,AXON,val,-0.5002514061870424,-0.5408096817114905,-0.002236081443791,-0.6912512420942912,-0.3850193437007398,0.5773309904454463,-0.4899379127050048,0.0423488167537067,-0.1573961191812276,0.473757320255516,0.4144600517591804,0.1629522661662113,1.788191873192568,1.6243080980075035,0.698330509950976,0.7057464164474458,0.4370825621590423,0.113853701216944,-0.115759088599823,0.9375,0.8992409283535675,1
AXON__axon_32707790a10c9a,axon_32707790a10c9a,1,SPOOF,axon_subject_b81a6248,axon_camera,unknown,unknown,3d_attack,AXON,AXON,val,-0.5538187895093492,-0.7092652570692222,0.0341999551890007,-0.8765980711270503,-0.3850193437007398,-0.4055554574291125,-0.7135808233418133,-0.6286659224963733,-0.1573961191812276,8.186647336712825,85.345008104994,43.81067932898252,37.52414074018826,353.6147456974344,181.32412051347976,5.44054398050503,47.21319932084098,24.27411271301157,-0.0787639955700724,1.0,0.8251727112382059,1
AXON__axon_3545216245338b,axon_3545216245338b,1,SPOOF,axon_subject_c0b905c5,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,-0.0694345249286984,-0.5304366123646571,0.3263106674244332,-0.1887494790217856,-0.3850193437007398,-0.4756350720116403,-0.6822509991782616,-0.6417963816495742,-0.1573961191812276,1.3420042986195806,0.5169015693963018,0.5163000986462507,5.86001121203921,1.6268012284603517,2.362348059048113,1.1657007883394634,0.3107438977416147,0.3187056887737369,0.1995592473175738,1.0,0.6792830474913651,1
AXON__axon_3551ced5103e9c,axon_3551ced5103e9c,1,SPOOF,axon_subject_201cd288,axon_camera,unknown,unknown,print_cut,AXON,AXON,val,0.3520270460372411,-0.7187957179320779,0.6109201619405369,-0.0492682666435473,-0.3850193437007398,-0.3074318982299691,-0.4751599434059986,-0.3534299823620171,-0.1573961191812276,1.0002445628585217,0.4386651587604341,0.257035032000856,3.2311792128392955,1.8316998668941835,0.7920342044891218,1.0410714239665593,0.2971035585524829,0.1821700462734378,0.5426306938774134,0.9375,0.7049465102525079,1
AXON__axon_3757323814aa51,axon_3757323814aa51,1,SPOOF,axon_subject_cc61d257,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,1.09780548706828,-0.3870292209455643,0.9985027892510654,0.8741476396797354,-0.3850193437007398,-0.3421128741113149,-0.6459239085363838,-0.5808386915456373,-0.1573961191812276,4.705964852238751,155.16858413286104,59.904077239989945,21.96499926530824,359.83512570614863,182.6113980491675,3.6633316598941295,72.91101457325006,12.535550111214308,0.3927804822888884,1.0,0.9679061638711473,1
