video_id,label,score,prediction,threshold,error_type
10_1,0,0.9064639806747437,1,0.5,FP_real_as_attack
10_2,0,0.5259625315666199,1,0.5,FP_real_as_attack
10_3,1,0.9958655834197998,1,0.5,correct
10_4,1,0.9910780191421509,1,0.5,correct
10_5,1,0.9584102034568787,1,0.5,correct
10_6,1,0.9917712807655334,1,0.5,correct
10_7,1,0.9956554174423218,1,0.5,correct
10_8,1,0.9936195015907288,1,0.5,correct
13_1,0,0.034417059272527695,0,0.5,correct
13_2,0,0.02985472045838833,0,0.5,correct
13_3,1,0.9870377779006958,1,0.5,correct
13_4,1,0.995114803314209,1,0.5,correct
13_5,1,0.9927281141281128,1,0.5,correct
13_6,1,0.9934695959091187,1,0.5,correct
13_7,1,0.9943568110466003,1,0.5,correct
13_8,1,0.9877893924713135,1,0.5,correct
29_1,0,0.028575420379638672,0,0.5,correct
29_2,0,0.023361152037978172,0,0.5,correct
29_3,1,0.9950174689292908,1,0.5,correct
29_4,1,0.9961148500442505,1,0.5,correct
29_5,1,0.9968839287757874,1,0.5,correct
29_6,1,0.9963184595108032,1,0.5,correct
29_7,1,0.9959964752197266,1,0.5,correct
29_8,1,0.9937124848365784,1,0.5,correct
