split,video_id,label,label_name,pred_label,pred_label_name,score_spoof,banking_decision,correct,attack_type,level,domain,subject_id
axon_test,axon_02725bc3673bd4,1,SPOOF,1,SPOOF,0.9937252402305603,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_3e6903f7
axon_test,axon_064213282232eb,1,SPOOF,1,SPOOF,0.9953808784484863,REJECT,True,cylinder_attack,L1,UNKNOWN,axon_subject_26fb67f1
axon_test,axon_077092df82e439,1,SPOOF,1,SPOOF,0.9989467263221741,REJECT,True,mobile_video_replay,L1,UNKNOWN,axon_subject_03236b20
axon_test,axon_0870c3ac624182,1,SPOOF,1,SPOOF,0.9727827310562134,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_639b9d4e
axon_test,axon_0a4de7a078bfef,1,SPOOF,1,SPOOF,0.9977403879165649,REJECT,True,cylinder_attack,L1,UNKNOWN,axon_subject_582eda0f
axon_test,axon_0ea3236731d33d,1,SPOOF,1,SPOOF,0.9939919114112854,REJECT,True,print_cut,L1,UNKNOWN,axon_subject_c4e81730
axon_test,axon_1499e171644171,1,SPOOF,1,SPOOF,0.9808118343353271,REJECT,True,mobile_image_replay,L2,UNKNOWN,axon_subject_6e4a7d06
axon_test,axon_1e5e3987ccce67,1,SPOOF,1,SPOOF,0.9831430315971375,REJECT,True,cylinder_attack,L1,UNKNOWN,axon_subject_c9d0412f
axon_test,axon_1fb5fc671f6c5a,1,SPOOF,0,REAL,0.16319917142391205,ACCEPT,False,mobile_video_replay,L1,UNKNOWN,axon_subject_08328455
axon_test,axon_2377edc16cc13e,1,SPOOF,1,SPOOF,0.9916782379150391,REJECT,True,3d_attack,L2,UNKNOWN,axon_subject_efb433c1
axon_test,axon_26d6bb3221bdb1,1,SPOOF,1,SPOOF,0.9976836442947388,REJECT,True,silicone_mask,L2,UNKNOWN,axon_subject_eca3c32d
axon_test,axon_26d9d63f5ba7a8,1,SPOOF,1,SPOOF,0.9979789853096008,REJECT,True,3d_attack,L1,UNKNOWN,axon_subject_1708fb2b
axon_test,axon_31702f36e0617f,1,SPOOF,1,SPOOF,0.9981065988540649,REJECT,True,latex_mask,L2,UNKNOWN,axon_subject_89e43ba5
axon_test,axon_3aacb1cbe6810f,1,SPOOF,1,SPOOF,0.7826548218727112,REJECT,True,pc_video_replay,L1,UNKNOWN,axon_subject_65201afe
axon_test,axon_3c164830a739b0,1,SPOOF,1,SPOOF,0.9991962313652039,REJECT,True,cylinder_attack,L1,UNKNOWN,axon_subject_cf9d403f
axon_test,axon_3c308111a0e35b,1,SPOOF,1,SPOOF,0.996137797832489,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_509f745c
axon_test,axon_3c6b99caf06a01,1,SPOOF,1,SPOOF,0.9980783462524414,REJECT,True,3d_attack,L1,UNKNOWN,axon_subject_47ebac1d
axon_test,axon_3e45daf91bd9ac,0,REAL,0,REAL,0.02403903938829899,ACCEPT,True,real_video,L2,UNKNOWN,axon_subject_9a0f6432
axon_test,axon_4282fff5ee43c5,1,SPOOF,1,SPOOF,0.9957374334335327,REJECT,True,print_cut,L2,UNKNOWN,axon_subject_80603354
axon_test,axon_45235ab8a33964,1,SPOOF,1,SPOOF,0.9974468946456909,REJECT,True,3d_attack,L1,UNKNOWN,axon_subject_2bd55050
axon_test,axon_4e4b5f425a1567,1,SPOOF,1,SPOOF,0.9953088164329529,REJECT,True,cylinder_attack,L1,UNKNOWN,axon_subject_cf605408
axon_test,axon_4f6990492a8bf9,1,SPOOF,1,SPOOF,0.9751952290534973,REJECT,True,latex_mask,L2,UNKNOWN,axon_subject_5c75d373
axon_test,axon_502dafedde95da,1,SPOOF,1,SPOOF,0.9977450966835022,REJECT,True,print_cut,L1,UNKNOWN,axon_subject_1e032dac
axon_test,axon_526e2c080f7124,1,SPOOF,1,SPOOF,0.9979750514030457,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_e873edb8
axon_test,axon_562f7f3b30c5db,1,SPOOF,1,SPOOF,0.9988982677459717,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_a1ffacf6
axon_test,axon_5986e66896e9ec,0,REAL,0,REAL,0.04031998664140701,ACCEPT,True,real_video,L2,UNKNOWN,axon_subject_b8bb9b09
axon_test,axon_5de913e7a3940e,1,SPOOF,1,SPOOF,0.9981932044029236,REJECT,True,3d_attack,L1,UNKNOWN,axon_subject_d79116aa
axon_test,axon_64df6d0525dd27,1,SPOOF,1,SPOOF,0.8984091281890869,REJECT,True,mobile_image_replay,L2,UNKNOWN,axon_subject_3e4f467e
axon_test,axon_676d9d6e8bb803,1,SPOOF,1,SPOOF,0.9977939128875732,REJECT,True,silicone_mask,L2,UNKNOWN,axon_subject_b3cea2a2
axon_test,axon_72a90f86ddb0f0,1,SPOOF,1,SPOOF,0.9703497886657715,REJECT,True,print_cut,L1,UNKNOWN,axon_subject_1ce361aa
axon_test,axon_72b6e905ac8664,1,SPOOF,1,SPOOF,0.9947708249092102,REJECT,True,wrapped_3d_paper,L2,UNKNOWN,axon_subject_d49c6d7f
axon_test,axon_7545f494fa0540,1,SPOOF,1,SPOOF,0.988075852394104,REJECT,True,on_actor,L2,UNKNOWN,axon_subject_cfe5da30
axon_test,axon_7d47172babc3ff,1,SPOOF,1,SPOOF,0.9972161054611206,REJECT,True,cylinder_attack,L1,UNKNOWN,axon_subject_0ea05807
axon_test,axon_7f91856af31817,1,SPOOF,1,SPOOF,0.9900377988815308,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_deee189e
axon_test,axon_819389f7b20f18,1,SPOOF,1,SPOOF,0.9752630591392517,REJECT,True,mobile_video_replay,L1,UNKNOWN,axon_subject_e3096b31
axon_test,axon_81aa0fb44173fa,1,SPOOF,1,SPOOF,0.9978392720222473,REJECT,True,3d_attack,L1,UNKNOWN,axon_subject_de07021a
axon_test,axon_81f7f216914cbb,1,SPOOF,1,SPOOF,0.795677900314331,REJECT,True,latex_mask,L2,UNKNOWN,axon_subject_1990e6de
axon_test,axon_831c43345b99b4,1,SPOOF,1,SPOOF,0.9977359771728516,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_4f816246
axon_test,axon_84d6d920d9eeee,1,SPOOF,1,SPOOF,0.9843387603759766,REJECT,True,on_actor,L2,UNKNOWN,axon_subject_4099e005
axon_test,axon_86afd263836f5d,1,SPOOF,1,SPOOF,0.9927318692207336,REJECT,True,mobile_image_replay,L1,UNKNOWN,axon_subject_a8645ef0
axon_test,axon_86b6412c48ec7e,1,SPOOF,1,SPOOF,0.9864184260368347,REJECT,True,3d_attack,L1,UNKNOWN,axon_subject_643e4cf6
axon_test,axon_8910b37ca9b994,1,SPOOF,1,SPOOF,0.9990264177322388,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_38e98085
axon_test,axon_8a248248a43c6d,1,SPOOF,1,SPOOF,0.9954320192337036,REJECT,True,pc_video_replay,L1,UNKNOWN,axon_subject_15c6be9d
axon_test,axon_8f82951c237475,1,SPOOF,1,SPOOF,0.9984045624732971,REJECT,True,print_cut,L1,UNKNOWN,axon_subject_1dc20887
axon_test,axon_902a5d2c1c8734,1,SPOOF,1,SPOOF,0.6923742890357971,REJECT,True,silicone_mask,L2,UNKNOWN,axon_subject_01977031
axon_test,axon_97a793f6d06a64,1,SPOOF,1,SPOOF,0.9653982520103455,REJECT,True,mobile_image_replay,L2,UNKNOWN,axon_subject_bcf8b4bb
axon_test,axon_9b01bfeac51c0a,1,SPOOF,1,SPOOF,0.9954562187194824,REJECT,True,wrapped_3d_paper,L2,UNKNOWN,axon_subject_67381647
axon_test,axon_9f888ba3d6ce79,1,SPOOF,1,SPOOF,0.9964136481285095,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_5da6c096
axon_test,axon_a26f43a52f9bfb,1,SPOOF,1,SPOOF,0.993298351764679,REJECT,True,mobile_image_replay,L1,UNKNOWN,axon_subject_0144641d
axon_test,axon_a3f92d03d19cd6,1,SPOOF,1,SPOOF,0.9915905594825745,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_7eec7dd7
axon_test,axon_a594b8d2cef2cc,1,SPOOF,1,SPOOF,0.997232973575592,REJECT,True,3d_attack,L1,UNKNOWN,axon_subject_dd7628a1
axon_test,axon_a5bedd6d659deb,1,SPOOF,1,SPOOF,0.9929693341255188,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_b2c6a4a8
axon_test,axon_a60eead41e8fd9,1,SPOOF,1,SPOOF,0.999152421951294,REJECT,True,print_cut,L1,UNKNOWN,axon_subject_cb7c670b
axon_test,axon_a695f6c49d5886,1,SPOOF,1,SPOOF,0.9975771307945251,REJECT,True,wrapped_3d_paper,L2,UNKNOWN,axon_subject_cf332fc1
axon_test,axon_a6e4e08b7ad5b0,1,SPOOF,1,SPOOF,0.9788862466812134,REJECT,True,silicone_mask,L2,UNKNOWN,axon_subject_80af25f8
axon_test,axon_acc8df9a90c63f,1,SPOOF,1,SPOOF,0.9876558780670166,REJECT,True,print_cut,L1,UNKNOWN,axon_subject_a7f1e79b
axon_test,axon_ad6ed57f4fe709,1,SPOOF,1,SPOOF,0.9968572854995728,REJECT,True,3d_attack,L1,UNKNOWN,axon_subject_aa647500
axon_test,axon_ae0abb29366f0e,1,SPOOF,1,SPOOF,0.9962130784988403,REJECT,True,mobile_image_replay,L2,UNKNOWN,axon_subject_e233c9e9
axon_test,axon_b0e37cef04e180,1,SPOOF,1,SPOOF,0.9887362122535706,REJECT,True,pc_video_replay,L2,UNKNOWN,axon_subject_27f1f232
