video_id,label,score
10_1,0,0.9090957045555115
10_2,0,0.9106862545013428
10_3,1,0.9875598549842834
10_4,1,0.982430100440979
10_5,1,0.9453521966934204
10_6,1,0.9836927056312561
10_7,1,0.987316906452179
10_8,1,0.9825955629348755
13_1,0,0.07043981552124023
13_2,0,0.07117892801761627
13_3,1,0.7735053300857544
13_4,1,0.9753952622413635
13_5,1,0.9767192602157593
13_6,1,0.9408107995986938
13_7,1,0.9813289642333984
13_8,1,0.9015557169914246
29_1,0,0.13756737112998962
29_2,0,0.17140592634677887
29_3,1,0.9877758026123047
29_4,1,0.9887218475341797
29_5,1,0.9898754954338074
29_6,1,0.9887423515319824
29_7,1,0.9880291819572449
29_8,1,0.9808145761489868
