video_id,label,score,decision
10_1,0,0.7315534949302673,REJECT
10_2,0,0.08629710972309113,ACCEPT
10_3,1,0.9870989918708801,REJECT
10_4,1,0.9484861493110657,REJECT
10_5,1,0.4681814908981323,RETRY
10_6,1,0.9656829833984375,REJECT
10_7,1,0.9801908731460571,REJECT
10_8,1,0.9700970649719238,REJECT
13_1,0,0.026464290916919708,ACCEPT
13_2,0,0.020405195653438568,ACCEPT
13_3,1,0.2586453855037689,ACCEPT
13_4,1,0.7477937936782837,REJECT
13_5,1,0.9464607238769531,REJECT
13_6,1,0.10281254351139069,ACCEPT
13_7,1,0.9457560181617737,REJECT
13_8,1,0.10825511068105698,ACCEPT
29_1,0,0.03417623043060303,ACCEPT
29_2,0,0.025592787191271782,ACCEPT
29_3,1,0.9829530715942383,REJECT
29_4,1,0.981206476688385,REJECT
29_5,1,0.9870952367782593,REJECT
29_6,1,0.9841741323471069,REJECT
29_7,1,0.9803218245506287,REJECT
29_8,1,0.9718035459518433,REJECT
