video_id,original_video_id,source_dataset,device_id,subject_id,attack_type,true_label_name,pred_label_name,score_spoof
AXON__axon_d68bfba41d220d,axon_d68bfba41d220d,AXON,axon_camera,axon_subject_699e086e,on_actor,SPOOF,SPOOF,0.997201442718506
AXON__axon_a60eead41e8fd9,axon_a60eead41e8fd9,AXON,axon_camera,axon_subject_cb7c670b,print_cut,SPOOF,SPOOF,0.9964455962181092
AXON__axon_fea489806463d4,axon_fea489806463d4,AXON,axon_camera,axon_subject_8fa67e74,on_actor,SPOOF,SPOOF,0.9959826469421388
AXON__axon_d4b2ae749d7217,axon_d4b2ae749d7217,AXON,axon_camera,axon_subject_f6800e0b,on_actor,SPOOF,SPOOF,0.9955657124519348
AXON__axon_077092df82e439,axon_077092df82e439,AXON,axon_camera,axon_subject_03236b20,mobile_video_replay,SPOOF,SPOOF,0.995557963848114
AXON__axon_e22410aa4dc68e,axon_e22410aa4dc68e,AXON,axon_camera,axon_subject_2234dd72,on_actor,SPOOF,SPOOF,0.995439112186432
AXON__axon_3c164830a739b0,axon_3c164830a739b0,AXON,axon_camera,axon_subject_cf9d403f,cylinder_attack,SPOOF,SPOOF,0.9953939914703368
AXON__axon_f9d991cc8e5dd4,axon_f9d991cc8e5dd4,AXON,axon_camera,axon_subject_db2a2b66,mobile_video_replay,SPOOF,SPOOF,0.99503892660141
AXON__axon_bb90a941270043,axon_bb90a941270043,AXON,axon_camera,axon_subject_790aca7f,on_actor,SPOOF,SPOOF,0.9948947429656982
AXON__axon_d8b5db127df97e,axon_d8b5db127df97e,AXON,axon_camera,axon_subject_6d0108e1,on_actor,SPOOF,SPOOF,0.994861900806427
AXON__axon_5de913e7a3940e,axon_5de913e7a3940e,AXON,axon_camera,axon_subject_d79116aa,3d_attack,SPOOF,SPOOF,0.9946683049201964
AXON__axon_562f7f3b30c5db,axon_562f7f3b30c5db,AXON,axon_camera,axon_subject_a1ffacf6,on_actor,SPOOF,SPOOF,0.9938126802444458
AXON__axon_0a4de7a078bfef,axon_0a4de7a078bfef,AXON,axon_camera,axon_subject_582eda0f,cylinder_attack,SPOOF,SPOOF,0.9932171702384948
AXON__axon_8910b37ca9b994,axon_8910b37ca9b994,AXON,axon_camera,axon_subject_38e98085,on_actor,SPOOF,SPOOF,0.993215560913086
AXON__axon_dabf34bcb27fad,axon_dabf34bcb27fad,AXON,axon_camera,axon_subject_033285b9,advanced_paper,SPOOF,SPOOF,0.9928296208381652
AXON__axon_7d47172babc3ff,axon_7d47172babc3ff,AXON,axon_camera,axon_subject_0ea05807,cylinder_attack,SPOOF,SPOOF,0.9919779300689696
AXON__axon_f02e320dd548a0,axon_f02e320dd548a0,AXON,axon_camera,axon_subject_70b219cc,latex_mask,SPOOF,SPOOF,0.9914517998695374
AXON__axon_8a248248a43c6d,axon_8a248248a43c6d,AXON,axon_camera,axon_subject_15c6be9d,pc_video_replay,SPOOF,SPOOF,0.9914279580116272
AXON__axon_de94e2b0cae648,axon_de94e2b0cae648,AXON,axon_camera,axon_subject_e4b20a55,print_cut,SPOOF,SPOOF,0.9912031888961792
AXON__axon_f451b83dde05c4,axon_f451b83dde05c4,AXON,axon_camera,axon_subject_9c05a9aa,on_actor,SPOOF,SPOOF,0.991003155708313
AXON__axon_676d9d6e8bb803,axon_676d9d6e8bb803,AXON,axon_camera,axon_subject_b3cea2a2,silicone_mask,SPOOF,SPOOF,0.9908868074417114
AXON__axon_bb01d5177e0073,axon_bb01d5177e0073,AXON,axon_camera,axon_subject_19d70c37,print_cut,SPOOF,SPOOF,0.9903062582015992
AXON__axon_3c6b99caf06a01,axon_3c6b99caf06a01,AXON,axon_camera,axon_subject_47ebac1d,3d_attack,SPOOF,SPOOF,0.9900879263877868
AXON__axon_a594b8d2cef2cc,axon_a594b8d2cef2cc,AXON,axon_camera,axon_subject_dd7628a1,3d_attack,SPOOF,SPOOF,0.9895882606506348
AXON__axon_26d9d63f5ba7a8,axon_26d9d63f5ba7a8,AXON,axon_camera,axon_subject_1708fb2b,3d_attack,SPOOF,SPOOF,0.9892582297325134
AXON__axon_e96a6da394e613,axon_e96a6da394e613,AXON,axon_camera,axon_subject_64ec45b7,on_actor,SPOOF,SPOOF,0.989158809185028
