video_id,original_video_id,source_dataset,device_id,subject_id,attack_type,true_label_name,pred_label_name,score_spoof
MSU_MFSD__real_client051_android_SD_scene01,real_client051_android_SD_scene01,MSU_MFSD,android,client051,real_video,REAL,REAL,0.0049475771375
MSU_MFSD__real_client054_android_SD_scene01,real_client054_android_SD_scene01,MSU_MFSD,android,client054,real_video,REAL,REAL,0.3406935930252075
MSU_MFSD__real_client049_android_SD_scene01,real_client049_android_SD_scene01,MSU_MFSD,android,client049,real_video,REAL,REAL,0.4420182108879089
AXON__axon_c1d49b7a3affb6,axon_c1d49b7a3affb6,AXON,axon_camera,axon_subject_38bd2ed7,real_video,REAL,REAL,0.0194337498396635
AXON__axon_5986e66896e9ec,axon_5986e66896e9ec,AXON,axon_camera,axon_subject_b8bb9b09,real_video,REAL,REAL,0.0676970556378364
AXON__axon_b0e4fd72acaa91,axon_b0e4fd72acaa91,AXON,axon_camera,axon_subject_76ce11e2,real_video,REAL,REAL,0.0681174099445343
AXON__axon_3e45daf91bd9ac,axon_3e45daf91bd9ac,AXON,axon_camera,axon_subject_9a0f6432,real_video,REAL,REAL,0.0778734311461448
CASIA__29_2,29_2,CASIA,casia_camera,29,casia_real_or_spoof,REAL,REAL,0.0010159007506445
CASIA__29_1,29_1,CASIA,casia_camera,29,casia_real_or_spoof,REAL,REAL,0.0012476852862164
CASIA__13_2,13_2,CASIA,casia_camera,13,casia_real_or_spoof,REAL,REAL,0.0014075428480282
CASIA__10_2,10_2,CASIA,casia_camera,10,casia_real_or_spoof,REAL,REAL,0.0069807358086109
CASIA__13_1,13_1,CASIA,casia_camera,13,casia_real_or_spoof,REAL,REAL,0.0393499657511711
CASIA__10_1,10_1,CASIA,casia_camera,10,casia_real_or_spoof,REAL,REAL,0.0431630574166774
MSU_MFSD__real_client055_laptop_SD_scene01,real_client055_laptop_SD_scene01,MSU_MFSD,laptop,client055,real_video,REAL,REAL,0.0175483021885156
MSU_MFSD__real_client054_laptop_SD_scene01,real_client054_laptop_SD_scene01,MSU_MFSD,laptop,client054,real_video,REAL,REAL,0.0259518846869468
MSU_MFSD__real_client053_laptop_SD_scene01,real_client053_laptop_SD_scene01,MSU_MFSD,laptop,client053,real_video,REAL,REAL,0.0304584000259637
MSU_MFSD__real_client051_laptop_SD_scene01,real_client051_laptop_SD_scene01,MSU_MFSD,laptop,client051,real_video,REAL,REAL,0.2098583430051803
LOCAL_REAL__p15_pc_normal_t03.mp4,p15_pc_normal_t03.mp4,LOCAL_REAL,pc,p15,real_video,REAL,REAL,0.2231641858816146
LOCAL_REAL__p15_pc_normal_t04.mp4,p15_pc_normal_t04.mp4,LOCAL_REAL,pc,p15,real_video,REAL,REAL,0.2700746059417724
LOCAL_REAL__p15_pc_normal_t08.mp4,p15_pc_normal_t08.mp4,LOCAL_REAL,pc,p15,real_video,REAL,REAL,0.2701607048511505
LOCAL_REAL__p15_pc_normal_t07.mp4,p15_pc_normal_t07.mp4,LOCAL_REAL,pc,p15,real_video,REAL,REAL,0.3139685392379761
LOCAL_REAL__p15_pc_normal_t06.mp4,p15_pc_normal_t06.mp4,LOCAL_REAL,pc,p15,real_video,REAL,REAL,0.3420127928256988
LOCAL_REAL__p13_samsung_normal_t01.mp4,p13_samsung_normal_t01.mp4,LOCAL_REAL,samsung,p13,real_video,REAL,REAL,0.1515852659940719
