video_id,label,score
10_1,0,0.9131119847297668
10_2,0,0.885108232498169
10_3,1,0.9853789806365967
10_4,1,0.9799780249595642
10_5,1,0.9437812566757202
10_6,1,0.9824491739273071
10_7,1,0.9856372475624084
10_8,1,0.9797690510749817
13_1,0,0.07264669984579086
13_2,0,0.06817668676376343
13_3,1,0.7849000096321106
13_4,1,0.9664486646652222
13_5,1,0.9728710651397705
13_6,1,0.9193238019943237
13_7,1,0.9775815606117249
13_8,1,0.8443716764450073
29_1,0,0.16817216575145721
29_2,0,0.13655003905296326
29_3,1,0.9862663745880127
29_4,1,0.9870142936706543
29_5,1,0.9888894557952881
29_6,1,0.9869897961616516
29_7,1,0.9862834215164185
29_8,1,0.9770627021789551
