video_id,label,label_name,attack_type,level,score_spoof,pred_label,pred_label_name,banking_decision,correct,error
axon_00495d07884888,1,SPOOF,print_cut,L1,0.9262415170669556,1,SPOOF,REJECT,True,
axon_004980a1ad9a0e,1,SPOOF,on_actor,L2,0.8891099095344543,1,SPOOF,REJECT,True,
axon_00ba1b54b5075f,1,SPOOF,mobile_video_replay,L1,0.6685025691986084,1,SPOOF,REJECT,True,
axon_00de66363cc3f7,1,SPOOF,print_cut,L1,0.973137617111206,1,SPOOF,REJECT,True,
axon_0102f277b04f98,1,SPOOF,silicone_mask,L2,0.0852241963148117,0,REAL,ACCEPT,False,
axon_01691a0388e284,1,SPOOF,mobile_image_replay,L2,0.19999302923679352,0,REAL,ACCEPT,False,
axon_01d9f750087e3a,1,SPOOF,on_actor,L1,0.9811224937438965,1,SPOOF,REJECT,True,
axon_02725bc3673bd4,1,SPOOF,on_actor,L1,0.976872444152832,1,SPOOF,REJECT,True,
axon_02a3b0e58dd5b0,1,SPOOF,print_cut,L1,0.18331019580364227,0,REAL,ACCEPT,False,
axon_037c4c21148764,1,SPOOF,mobile_image_replay,L1,0.4603050947189331,0,REAL,RETRY,False,
axon_03af8536a8fdc6,1,SPOOF,on_actor,L1,0.972507119178772,1,SPOOF,REJECT,True,
axon_0541d0934e1590,1,SPOOF,wrapped_3d_paper,L2,0.13965484499931335,0,REAL,ACCEPT,False,
axon_05857c82c53b77,1,SPOOF,mobile_image_replay,L2,0.5770091414451599,1,SPOOF,RETRY,True,
axon_0586c637a31e78,1,SPOOF,print_cut,L2,0.9703059196472168,1,SPOOF,REJECT,True,
axon_059d687e1da973,1,SPOOF,on_actor,L2,0.3438316285610199,0,REAL,RETRY,False,
axon_064213282232eb,1,SPOOF,cylinder_attack,L1,0.9206781387329102,1,SPOOF,REJECT,True,
axon_065bee5c6bbca0,1,SPOOF,on_actor,L2,0.20740492641925812,0,REAL,ACCEPT,False,
axon_06c6bc225164df,1,SPOOF,cylinder_attack,L1,0.972276508808136,1,SPOOF,REJECT,True,
axon_06d326f921582e,1,SPOOF,silicone_mask,L2,0.008215581998229027,0,REAL,ACCEPT,False,
axon_071396df388086,1,SPOOF,pc_image_replay,L1,0.40594011545181274,0,REAL,RETRY,False,
axon_077092df82e439,1,SPOOF,mobile_video_replay,L1,0.7258663177490234,1,SPOOF,REJECT,True,
axon_079626ef0939b0,1,SPOOF,mobile_image_replay,L2,0.8707974553108215,1,SPOOF,REJECT,True,
axon_0870c3ac624182,1,SPOOF,on_actor,L1,0.931166410446167,1,SPOOF,REJECT,True,
axon_08befbd7f11c94,1,SPOOF,on_actor,L2,0.4516213536262512,0,REAL,RETRY,False,
axon_09770296c294ea,1,SPOOF,silicone_mask,L2,0.8126863837242126,1,SPOOF,REJECT,True,
axon_0a4de7a078bfef,1,SPOOF,cylinder_attack,L1,0.932244598865509,1,SPOOF,REJECT,True,
axon_0b270f85c7878b,1,SPOOF,on_actor,L1,0.9592126607894897,1,SPOOF,REJECT,True,
axon_0b2c598610ba51,1,SPOOF,3d_attack,L1,0.8599754571914673,1,SPOOF,REJECT,True,
axon_0bf10e14d39ef8,1,SPOOF,3d_attack,L1,0.17417287826538086,0,REAL,ACCEPT,False,
axon_0d0c985f3a8b8b,1,SPOOF,silicone_mask,L2,0.8592174053192139,1,SPOOF,REJECT,True,
axon_0d20ecf91bff75,1,SPOOF,advanced_paper,L2,0.894197404384613,1,SPOOF,REJECT,True,
axon_0d760b9c81947b,1,SPOOF,mobile_video_replay,L1,0.93424391746521,1,SPOOF,REJECT,True,
axon_0e04cf315e1ed6,1,SPOOF,on_actor,L1,0.9733625650405884,1,SPOOF,REJECT,True,
axon_0ea3236731d33d,1,SPOOF,print_cut,L1,0.6925908923149109,1,SPOOF,REJECT,True,
axon_0eb84d65aeef40,1,SPOOF,pc_image_replay,L1,0.6611881256103516,1,SPOOF,REJECT,True,
axon_0ed88434e09dcb,1,SPOOF,silicone_mask,L2,0.9384752511978149,1,SPOOF,REJECT,True,
axon_0f42cffc9cc833,1,SPOOF,on_actor,L1,0.8843571543693542,1,SPOOF,REJECT,True,
axon_0f6a9c6168364b,1,SPOOF,silicone_mask,L2,0.9102985858917236,1,SPOOF,REJECT,True,
axon_101ffdb61e883d,1,SPOOF,mobile_image_replay,L1,0.727659285068512,1,SPOOF,REJECT,True,
axon_10489825e2a3fa,1,SPOOF,pc_video_replay,L1,0.9191746115684509,1,SPOOF,REJECT,True,
axon_10d900c062a12f,1,SPOOF,on_actor,L2,0.4505670368671417,0,REAL,RETRY,False,
axon_10e84e64d5fe64,1,SPOOF,on_actor,L1,0.9802048802375793,1,SPOOF,REJECT,True,
axon_1118e8a6804cd0,0,REAL,real_video,L2,0.943889856338501,1,SPOOF,REJECT,False,
axon_11b3fa95f7df2e,1,SPOOF,on_actor,L1,0.9788646697998047,1,SPOOF,REJECT,True,
axon_11e9e821dceff4,1,SPOOF,mobile_video_replay,L1,0.9808436036109924,1,SPOOF,REJECT,True,
axon_12e0cf8f307787,1,SPOOF,pc_video_replay,L1,0.927824079990387,1,SPOOF,REJECT,True,
axon_1441ffed87e72c,1,SPOOF,silicone_mask,L2,0.9596064686775208,1,SPOOF,REJECT,True,
axon_1474e565f994d4,0,REAL,real_video,L2,0.9290429949760437,1,SPOOF,REJECT,False,
axon_1499e171644171,1,SPOOF,mobile_image_replay,L2,0.9149281978607178,1,SPOOF,REJECT,True,
axon_15f881852d0cda,1,SPOOF,print_cut,L1,0.9175615310668945,1,SPOOF,REJECT,True,
axon_1606a891d53641,1,SPOOF,silicone_mask,L2,0.23063397407531738,0,REAL,ACCEPT,False,
axon_1637aa01c95cad,1,SPOOF,cylinder_attack,L1,0.5585640668869019,1,SPOOF,RETRY,True,
axon_16823a1b721cb1,1,SPOOF,silicone_mask,L2,0.5109066963195801,1,SPOOF,RETRY,True,
axon_16baa2635f4714,1,SPOOF,3d_attack,L1,0.6868658661842346,1,SPOOF,REJECT,True,
axon_18f22f2058137a,1,SPOOF,on_actor,L2,0.8834809064865112,1,SPOOF,REJECT,True,
axon_1908ca7831f7ce,1,SPOOF,on_actor,L1,0.4343535900115967,0,REAL,RETRY,False,
axon_19e893f51fca11,1,SPOOF,on_actor,L1,0.9388116598129272,1,SPOOF,REJECT,True,
axon_1c22571120ebe7,1,SPOOF,silicone_mask,L2,0.598709225654602,1,SPOOF,RETRY,True,
axon_1c3fb5cc427d13,1,SPOOF,on_actor,L2,0.9612421989440918,1,SPOOF,REJECT,True,
axon_1c8e7a9a70d134,0,REAL,real_video,L2,0.9511315226554871,1,SPOOF,REJECT,False,
axon_1d299f1439b77d,0,REAL,real_video,L2,0.6271172165870667,1,SPOOF,REJECT,False,
axon_1d628c39414dbd,0,REAL,real_video,L2,0.16705581545829773,0,REAL,ACCEPT,True,
axon_1dea508a096656,1,SPOOF,mobile_image_replay,L1,0.8707974553108215,1,SPOOF,REJECT,True,
axon_1e5e3987ccce67,1,SPOOF,cylinder_attack,L1,0.5435686111450195,1,SPOOF,RETRY,True,
axon_1e66888cbed034,1,SPOOF,3d_attack,L1,0.5741143226623535,1,SPOOF,RETRY,True,
axon_1f28b8983fd047,1,SPOOF,silicone_mask,L2,0.8004208207130432,1,SPOOF,REJECT,True,
axon_1f5d72b8527b2b,1,SPOOF,on_actor,L1,0.9699425101280212,1,SPOOF,REJECT,True,
axon_1fa757afac443b,1,SPOOF,pc_video_replay,L1,0.2166125327348709,0,REAL,ACCEPT,False,
axon_1fb5fc671f6c5a,1,SPOOF,mobile_video_replay,L1,0.9126567840576172,1,SPOOF,REJECT,True,
axon_1ff5f637400170,1,SPOOF,3d_attack,L2,0.9429535269737244,1,SPOOF,REJECT,True,
axon_200e5acdefa7f3,1,SPOOF,print_cut,L2,0.041451286524534225,0,REAL,ACCEPT,False,
axon_2015214425b769,1,SPOOF,silicone_mask,L2,0.05007364600896835,0,REAL,ACCEPT,False,
axon_20c2050103a65b,1,SPOOF,3d_attack,L1,0.9343230128288269,1,SPOOF,REJECT,True,
axon_21a0f8ef94ac19,1,SPOOF,pc_video_replay,L2,0.4841136336326599,0,REAL,RETRY,False,
axon_23299274edfbd9,1,SPOOF,on_actor,L1,0.912355899810791,1,SPOOF,REJECT,True,
axon_2377edc16cc13e,1,SPOOF,3d_attack,L2,0.8263649344444275,1,SPOOF,REJECT,True,
axon_238cb172be7e75,1,SPOOF,silicone_mask,L2,0.04322059452533722,0,REAL,ACCEPT,False,
axon_23d935c9a2a1ac,1,SPOOF,3d_attack,L1,0.6545464992523193,1,SPOOF,REJECT,True,
axon_23ec7bc87f6b2d,1,SPOOF,pc_video_replay,L2,0.9174025654792786,1,SPOOF,REJECT,True,
axon_24003b758f6600,1,SPOOF,silicone_mask,L2,0.9374979734420776,1,SPOOF,REJECT,True,
axon_2418e0e3682622,1,SPOOF,on_actor,L1,0.9586191773414612,1,SPOOF,REJECT,True,
axon_250392006fdee3,1,SPOOF,silicone_mask,L2,0.8120061159133911,1,SPOOF,REJECT,True,
axon_252db003761325,1,SPOOF,silicone_mask,L2,0.07992787659168243,0,REAL,ACCEPT,False,
axon_2562c2265876a2,1,SPOOF,on_actor,L1,0.9699362516403198,1,SPOOF,REJECT,True,
axon_25a83886ce823b,1,SPOOF,on_actor,L1,0.3586847484111786,0,REAL,RETRY,False,
axon_2651ee8034c7fe,1,SPOOF,mobile_image_replay,L1,0.9149281978607178,1,SPOOF,REJECT,True,
axon_26d6bb3221bdb1,1,SPOOF,silicone_mask,L2,0.3347899615764618,0,REAL,RETRY,False,
axon_26d9d63f5ba7a8,1,SPOOF,3d_attack,L1,0.9105736613273621,1,SPOOF,REJECT,True,
axon_27e2204a12ac7a,1,SPOOF,mobile_image_replay,L1,0.8327301740646362,1,SPOOF,REJECT,True,
axon_2801eafcaeca6a,1,SPOOF,silicone_mask,L2,0.6709232330322266,1,SPOOF,REJECT,True,
axon_28681b19a996af,1,SPOOF,on_actor,L2,0.9547839760780334,1,SPOOF,REJECT,True,
axon_28e0c0ab37fd93,1,SPOOF,on_actor,L1,0.9266828298568726,1,SPOOF,REJECT,True,
axon_2924e42a49bb79,0,REAL,real_video,L1,0.9290429949760437,1,SPOOF,REJECT,False,
axon_2942a51a036c68,1,SPOOF,print_cut,L1,0.9813389778137207,1,SPOOF,REJECT,True,
axon_29971103e8fc05,1,SPOOF,silicone_mask,L2,0.9478720426559448,1,SPOOF,REJECT,True,
axon_29a7be0b75260b,1,SPOOF,3d_attack,L2,0.5741143226623535,1,SPOOF,RETRY,True,
axon_29f5b604714788,1,SPOOF,on_actor,L2,0.9311342239379883,1,SPOOF,REJECT,True,
axon_2bb5fb02a137f4,1,SPOOF,advanced_paper,L2,0.38674208521842957,0,REAL,RETRY,False,
axon_2bd7540453f9c9,1,SPOOF,on_actor,L1,0.9536310434341431,1,SPOOF,REJECT,True,
axon_2c796271db8fa9,1,SPOOF,pc_video_replay,L1,0.11358840763568878,0,REAL,ACCEPT,False,
axon_2c9c8f1d5a79e6,1,SPOOF,cylinder_attack,L1,0.9578955173492432,1,SPOOF,REJECT,True,
axon_2d065c1ce1c326,1,SPOOF,latex_mask,L2,0.7040039896965027,1,SPOOF,REJECT,True,
axon_2d53c5680d62e4,1,SPOOF,pc_video_replay,L2,0.8698024749755859,1,SPOOF,REJECT,True,
axon_2dbceb4bae3dda,1,SPOOF,latex_mask,L2,0.06742299348115921,0,REAL,ACCEPT,False,
axon_2dcb82d482fab9,1,SPOOF,on_actor,L1,0.9545952677726746,1,SPOOF,REJECT,True,
