prepared_relative_path,origin_raw_relative_path,label,label_name,attack_type,level,source,score_spoof,pred_label,pred_label_name,banking_decision,banking_label,correct_th,error
data/axon_prepared/static_images/spoof/L2_3553a90e0faa_iPhone_12-iPhone_14pro_5_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_5.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.435388,0,REAL,RETRY,UNCERTAIN,False,
data/axon_prepared/static_images/spoof/L2_ad5e72e5d8d8_PXL_20230411_171630469_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/4. Wrapped 3D paper/id_06/pixel_7/PXL_20230411_171630469.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.555502,1,SPOOF,RETRY,UNCERTAIN,True,
data/axon_prepared/static_images/spoof/L1_7ff41f600f10_Galaxy_A54-iPhone_14pro_5_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_05/Galaxy_A54-iPhone_14pro_5.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.498852,0,REAL,RETRY,UNCERTAIN,False,
data/axon_prepared/static_images/spoof/L1_d8552cb9f49d_56_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/56.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.239692,0,REAL,RETRY,UNCERTAIN,False,
data/axon_prepared/static_images/spoof/L1_4c00f1b8446d_iPhone_12-iPhone_14pro_5_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_5.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.435388,0,REAL,RETRY,UNCERTAIN,False,
data/axon_prepared/static_images/spoof/L2_7d1cf398e112_iPhone_12-iPhone_14pro_3_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_3.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.546887,1,SPOOF,RETRY,UNCERTAIN,True,
data/axon_prepared/static_images/spoof/L1_0b07fa6cc66a_30_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_4/30.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.251069,0,REAL,RETRY,UNCERTAIN,False,
data/axon_prepared/static_images/spoof/L1_14a23d6fd269_48_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/48.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.446778,0,REAL,RETRY,UNCERTAIN,False,
data/axon_prepared/static_images/spoof/L2_ad5e72e5d8d8_PXL_20230411_171630469_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/4. Wrapped 3D paper/id_06/pixel_7/PXL_20230411_171630469.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.233485,0,REAL,RETRY,UNCERTAIN,False,
data/axon_prepared/static_images/spoof/L1_0f7c0a967fe0_61_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/61.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.23771,0,REAL,RETRY,UNCERTAIN,False,
data/axon_prepared/static_images/spoof/L2_958ce2a8b5fb_PXL_20230411_171453533_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-003/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_06/pixel_7/PXL_20230411_171453533.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.375939,0,REAL,RETRY,UNCERTAIN,False,
data/axon_prepared/static_images/spoof/L1_3af9f07beed2_iPhone_12-iPhone_14pro_10_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_10.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.531575,1,SPOOF,RETRY,UNCERTAIN,True,
