case,video_id,score_spoof,frame_idx,src_frame,exported_frame
real_as_spoof,REALVSFAKE__test_real_video_66,0.9998888969421388,113,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_66\frame_00113.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_66\01_frame_00113_score_0.9999.jpg
real_as_spoof,REALVSFAKE__test_real_video_66,0.9998888969421388,114,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_66\frame_00114.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_66\02_frame_00114_score_0.9999.jpg
real_as_spoof,REALVSFAKE__test_real_video_66,0.9998888969421388,115,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_66\frame_00115.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_66\03_frame_00115_score_0.9999.jpg
real_as_spoof,REALVSFAKE__test_real_video_66,0.9998888969421388,116,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_66\frame_00116.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_66\04_frame_00116_score_0.9999.jpg
real_as_spoof,REALVSFAKE__test_real_video_66,0.9998888969421388,117,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_66\frame_00117.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_66\05_frame_00117_score_0.9999.jpg
real_as_spoof,REALVSFAKE__test_real_video_66,0.9998888969421388,118,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_66\frame_00118.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_66\06_frame_00118_score_0.9999.jpg
real_as_spoof,REALVSFAKE__test_real_video_66,0.9998888969421388,119,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_66\frame_00119.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_66\07_frame_00119_score_0.9999.jpg
real_as_spoof,REALVSFAKE__test_real_video_66,0.9998888969421388,120,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_66\frame_00120.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_66\08_frame_00120_score_0.9999.jpg
real_as_spoof,REALVSFAKE__test_real_video_56,0.9998735189437866,75,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_56\frame_00075.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_56\01_frame_00075_score_0.9999.jpg
real_as_spoof,REALVSFAKE__test_real_video_56,0.9998735189437866,76,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_56\frame_00076.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_56\02_frame_00076_score_0.9999.jpg
