video_id,label,score,prediction,threshold,error_type
10_1,0,0.6301270723342896,1,0.5,FP_real_as_attack
10_2,0,0.37254878878593445,0,0.5,correct
10_3,1,0.9374342560768127,1,0.5,correct
10_4,1,0.651675820350647,1,0.5,correct
10_5,1,0.6861999034881592,1,0.5,correct
10_6,1,0.8499704003334045,1,0.5,correct
10_7,1,0.641864538192749,1,0.5,correct
10_8,1,0.47016793489456177,0,0.5,FN_attack_as_real
13_1,0,0.33358025550842285,0,0.5,correct
13_2,0,0.23069362342357635,0,0.5,correct
13_3,1,0.5085592865943909,1,0.5,correct
13_4,1,0.7059234976768494,1,0.5,correct
13_5,1,0.698921263217926,1,0.5,correct
13_6,1,0.6578726768493652,1,0.5,correct
13_7,1,0.7272627353668213,1,0.5,correct
13_8,1,0.5264935493469238,1,0.5,correct
29_1,0,0.4542465806007385,0,0.5,correct
29_2,0,0.2972699999809265,0,0.5,correct
29_3,1,0.9287611842155457,1,0.5,correct
29_4,1,0.9442653656005859,1,0.5,correct
29_5,1,0.9605786204338074,1,0.5,correct
29_6,1,0.9435902833938599,1,0.5,correct
29_7,1,0.92138671875,1,0.5,correct
29_8,1,0.7468555569648743,1,0.5,correct
