video_id,label,score_visual,original_video_id,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,yaw_std,pitch_std,roll_std,yaw_range,pitch_range,roll_range,yaw_delta_mean,pitch_delta_mean,roll_delta_mean,pose_autocorr,pose_valid_rate,score_behavior_pose,score_fusion_v6,pred_fusion_v6,decision_v6,decision_reason
AXON__axon_02725bc3673bd4,1,0.9994168281555176,axon_02725bc3673bd4,SPOOF,axon_subject_3e6903f7,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,-0.1105740938034138,-0.6321127657730602,0.3075924306926157,-0.3583589895671873,-0.3850193437007398,-0.1754097070802084,-0.6693576253955441,-0.4760761444583502,-0.1573961191812276,0.601154883998699,0.3075705242287808,0.1648484585858896,2.0722176948183035,1.206733667227553,0.5501024333697542,0.5299323998771102,0.2811615656511871,0.1113847854373702,-0.1674346872324012,1.0,0.7594896361685998,0.9634277493574799,1,REJECT,high_spoof_score
AXON__axon_064213282232eb,1,0.9998598098754884,axon_064213282232eb,SPOOF,axon_subject_26fb67f1,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,test,0.8231450877057639,-0.696078735904798,0.9629013856645818,0.4206259895754935,-0.3850193437007398,-0.2689888397453923,-0.7252017606232899,-0.5887942752040207,-0.1573961191812276,10.725535874270998,2.5728144219200675,42.76332560504455,45.03992552128988,10.527096670131272,178.2117258748781,3.3330560528848165,0.8670245375893216,12.065986004126064,0.3788513500058234,1.0,0.6605411548632897,0.9489620116236586,1,REJECT,high_spoof_score
AXON__axon_077092df82e439,1,0.9970697164535522,axon_077092df82e439,SPOOF,axon_subject_03236b20,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,test,-0.2038648827920207,-0.6884946451586169,0.2996675337766854,-0.4612545966609788,-0.3850193437007398,-1.1312022348148785,-0.7723290340858114,-1.073417013590068,-0.1573961191812276,1.0079087817646937,0.2841199795773911,0.2679911019744095,4.675037858910764,1.2643735767519215,1.1919299799821257,0.5820730422608217,0.1476478679252782,0.1657546282862901,0.6509732421440283,0.9375,0.5141250142965693,0.9246280111300048,1,REJECT,high_spoof_score
AXON__axon_0870c3ac624182,1,0.9965973496437072,axon_0870c3ac624182,SPOOF,axon_subject_639b9d4e,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,-0.49129842127663,-0.505178092809161,-0.0524351421552191,-0.7078199119974143,-0.3850193437007398,-0.3354804707965977,-0.4773695393191887,-0.4587999420625155,-0.1573961191812276,2.726262054881182,0.7396191668229394,0.263759490741995,11.807060840863064,2.869382460055561,0.8626710587484734,1.6291263398956244,0.7856514591462163,0.3030668473963219,0.4989454915491294,1.0,0.5959317998833701,0.9364975171796566,1,REJECT,high_spoof_score
AXON__axon_0a4de7a078bfef,1,0.999881148338318,axon_0a4de7a078bfef,SPOOF,axon_subject_582eda0f,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,test,0.5887050516340723,-0.51906826783252,0.7349309130757352,0.3753506119495305,-0.3850193437007398,-0.500121775907733,-0.7194168606073207,-0.6851475659256223,-0.1573961191812276,2.094695425031689,0.6735088504319734,0.3207138089561899,8.825614487510945,2.160318801821888,1.231369377165624,1.1934818985141231,0.3716173229221794,0.3663701785667513,0.8521971003585413,1.0,0.6636542868861736,0.9494471191204963,1,REJECT,high_spoof_score
AXON__axon_0ea3236731d33d,1,0.9997643828392028,axon_0ea3236731d33d,SPOOF,axon_subject_c4e81730,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-0.4772624121109241,-0.5929468496455799,0.0149375227399939,-0.7157735492798967,-0.3850193437007398,-0.4778723552749525,-0.7101286575646457,-0.6662437655235254,-0.1573961191812276,2.6599252994873965,0.8022803004363935,0.4865753251354651,11.618182770614323,3.6634212704134654,2.144785602465255,1.0590318776312369,0.393896560598453,0.2457851607385307,0.4322571288677823,1.0,0.6011049671892725,0.9399654704917133,1,REJECT,high_spoof_score
AXON__axon_1499e171644171,1,0.9982460737228394,axon_1499e171644171,SPOOF,axon_subject_6e4a7d06,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,1.4070470535146036,-0.3451371802154411,1.1619048516978212,1.2011395495848471,-0.3850193437007398,0.7624890998560131,0.6533504532146551,1.2043424139578334,-0.1573961191812276,17.506144760717312,175.3520388296562,90.68527377882756,46.60436237945558,358.53816476844474,183.5697389098726,10.66913187925054,76.25850927713999,52.544796538004654,0.5376639695614986,0.9375,0.7082300417951698,0.9547436689336889,1,REJECT,high_spoof_score
AXON__axon_1e5e3987ccce67,1,0.965825080871582,axon_1e5e3987ccce67,SPOOF,axon_subject_c9d0412f,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,test,0.4761037511196941,-0.4330209956145666,0.4854617154586485,0.421605284685321,-0.3850193437007398,-0.5804819957811089,-0.7144833203267138,-0.7352722529207962,-0.1573961191812276,2.4976227733504395,0.492817247836416,0.2477361146689812,7.380041679623913,1.932207292718488,0.8267870330822928,2.0069964893805805,0.3979773177214858,0.2043938981389289,0.4977362401703729,0.9375,0.6597900042931429,0.9199198193848162,1,REJECT,high_spoof_score
AXON__axon_1fb5fc671f6c5a,1,0.9974831938743592,axon_1fb5fc671f6c5a,SPOOF,axon_subject_08328455,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,test,-0.1530512423868985,-0.439127030659336,0.2385735176116692,-0.2682295410980045,-0.3850193437007398,0.5621605703036145,-0.3587388493181851,0.0868087420693205,-0.1573961191812276,0.560668712254999,122.14767464262124,0.0825361326075777,1.9347287092074703,359.90568321802994,0.3061486941388165,0.5954736388313536,26.1024696659675,0.0831590568121517,0.6766160122743535,0.9375,0.9146723776797943,0.9850615714451745,1,REJECT,high_spoof_score
AXON__axon_2377edc16cc13e,1,0.9944942593574524,axon_2377edc16cc13e,SPOOF,axon_subject_efb433c1,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,-0.0450216199751853,-0.7084032021987158,0.3921287814865342,-0.3842327547193084,-0.3850193437007398,-0.766116563664418,-0.6339357186654315,-0.7579222919169182,-0.1573961191812276,0.3490053461101953,0.8362850059514362,0.1268924781923848,1.3360968481851294,3.4806866926315365,0.5391736746030448,0.2484254234600066,0.4536895468465255,0.1168275045374553,0.5002684763863045,1.0,0.5905324972048326,0.9338999950345594,1,REJECT,high_spoof_score
