video_id,original_video_id,label,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,yaw_std,pitch_std,roll_std,yaw_range,pitch_range,roll_range,yaw_delta_mean,pitch_delta_mean,roll_delta_mean,pose_autocorr,pose_valid_rate,score_behavior_pose,pred_label
AXON__axon_004980a1ad9a0e,axon_004980a1ad9a0e,1,SPOOF,axon_subject_35dfdbd7,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.0018058447401296,-0.6181686361033055,0.394481847837269,-0.2720771009754029,-0.3850193437007398,0.2876466631823668,-0.6155551049799287,-0.1873799895056255,-0.1573961191812276,3.1157354228867327,3.1408820795906536,87.36443425515463,7.875799859678715,7.56512695601603,180.9534485210383,2.7876347015985306,2.7316574052033578,72.26626557694506,0.1017251271252113,1.0,0.9623509464907988,1
AXON__axon_00de66363cc3f7,axon_00de66363cc3f7,1,SPOOF,axon_subject_1d27ac12,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,0.5599750348443542,-0.6240899072036901,0.7417887522270807,0.2241260489077055,-0.3850193437007398,-0.6841648799330821,-0.628003669260273,-0.7261431091413771,-0.1573961191812276,1.8982782730513843,0.6092363340408559,0.1099273514751544,8.416809503614,2.1312306503008926,0.496935501505694,1.306491621173092,0.2471278567100796,0.07896529352326,0.0503343941689999,1.0,0.5326858664395976,1
AXON__axon_0102f277b04f98,axon_0102f277b04f98,1,SPOOF,axon_subject_7f23b881,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-1.463779190688831,1.948988542888732,-1.973427777931058,-0.6923395752900534,4.66487204831621,-0.8054552957603933,-0.7919822903416487,-0.9045991090131892,-0.1573961191812276,1.2785614842565554,86.20050650094322,0.3040963700221069,5.193806220232892,359.5273771821076,1.1532365689717778,1.1603742714567502,48.28840089636631,0.1694759057357923,-0.0820621430144832,1.0,0.33632275628062097,0
AXON__axon_01691a0388e284,axon_01691a0388e284,1,SPOOF,axon_subject_dbad3a3a,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,train,-0.6478882192303673,-0.6493103904090872,-0.0600188874919074,-0.9037009463464456,-0.3850193437007398,-0.0568252095496446,-0.0579555208582705,-0.0676725967508657,-0.1573961191812276,7.387721133602874,114.40289811565124,58.81789501812488,37.98040849719533,356.91451343399183,180.19888183457329,4.587920337099315,92.96387479936492,24.11305417184884,0.3734142318550344,1.0,0.8571204420849282,1
AXON__axon_02a3b0e58dd5b0,axon_02a3b0e58dd5b0,1,SPOOF,axon_subject_cc05bd54,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,-0.9547883294301864,-0.7258095426951349,-0.2265113378594545,-1.2546761159982458,-0.3850193437007398,0.8734721894906163,-0.7016073848063988,0.0797578867170878,-0.1573961191812276,0.9553830751434468,89.09287633384547,0.1056476846177763,3.748584698252849,358.50698457104534,0.3990343566342794,0.7805765019579641,25.96255753171952,0.1212011175558466,-0.6244975067405502,0.9375,0.9454374629665874,1
AXON__axon_03af8536a8fdc6,axon_03af8536a8fdc6,1,SPOOF,axon_subject_31333d1f,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.4784490812006882,-0.5250143751987052,0.632207421645385,0.243715534515529,-0.3850193437007398,-0.4246664668175248,-0.7384027072453937,-0.6745496156737957,-0.1573961191812276,3.0503886491358347,0.4136990632172103,0.5448875792392925,12.98833749239972,1.2529920189123231,2.004965537836367,2.6328449460344774,0.2482677130267442,0.5921909293435516,0.4234743376078008,1.0,0.6908131037332216,1
AXON__axon_0541d0934e1590,axon_0541d0934e1590,1,SPOOF,axon_subject_d5e067b9,axon_camera,unknown,unknown,wrapped_3d_paper,AXON,AXON,train,0.0793627782467279,-0.5339782750386277,0.3408456335021775,-0.1534835929182773,-0.3850193437007398,0.1674478926116374,-0.6653508607856139,-0.3090419362343996,-0.1573961191812276,2.2373076983281,89.09461714018269,1.0720085268823063,8.961611101013663,358.5578816968216,4.7342441915282825,3.101729559599456,51.5232009569795,0.9998500450062064,-0.0653671979386942,0.9375,0.8946664068902126,1
AXON__axon_05857c82c53b77,axon_05857c82c53b77,1,SPOOF,axon_subject_69723c6f,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,train,1.9854160768624285,-0.3481760295232272,1.4908921221335365,1.630535627323199,-0.3850193437007398,1.2800199678259427,1.1281737208320366,1.4422346509771635,1.8301874323398568,20.164805927720604,162.03504537795374,83.3672769968315,52.86066224054332,349.9465134652278,179.44977349623753,7.329925786467734,73.87552470753788,38.09055546665873,0.5702663665882188,0.9375,0.8913929238834929,1
AXON__axon_059d687e1da973,axon_059d687e1da973,1,SPOOF,axon_subject_3ea7eb64,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,1.1409666441416435,-0.5346103151821178,1.088565683346232,0.8095740565910048,-0.3850193437007398,0.471421456296262,-0.7172046205868172,-0.1552300902744663,-0.1573961191812276,2.279678632845157,1.187202209428791,0.2803559085130545,7.811500541294851,5.342091390996956,0.9398938611706172,1.3375024740852626,0.6616845880230134,0.1823884713598045,0.5241205756303545,0.9375,0.8931480171295443,1
AXON__axon_065bee5c6bbca0,axon_065bee5c6bbca0,1,SPOOF,axon_subject_52d25bc0,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,-0.5166172500957843,-0.4053651247831004,-0.1146162397924333,-0.5974636426293808,-0.3850193437007398,0.5415745671325637,-0.4218832149697842,0.067939755295957,-0.1573961191812276,2.326677967177249,0.9905287865795012,0.2651295034455501,10.032062432245228,3.896581864750772,1.2345108115502672,2.165846085536765,0.5610885518994432,0.3111618484833467,-0.1978388320190019,1.0,0.8469123925292503,1
