video_id,label,score,decision
10_1,0,0.9064639806747437,REJECT
10_2,0,0.5259625315666199,RETRY
10_3,1,0.9958655834197998,REJECT
10_4,1,0.9910780191421509,REJECT
10_5,1,0.9584102034568787,REJECT
10_6,1,0.9917712807655334,REJECT
10_7,1,0.9956554174423218,REJECT
10_8,1,0.9936195015907288,REJECT
13_1,0,0.034417059272527695,ACCEPT
13_2,0,0.02985472045838833,ACCEPT
13_3,1,0.9870377779006958,REJECT
13_4,1,0.995114803314209,REJECT
13_5,1,0.9927281141281128,REJECT
13_6,1,0.9934695959091187,REJECT
13_7,1,0.9943568110466003,REJECT
13_8,1,0.9877893924713135,REJECT
29_1,0,0.028575420379638672,ACCEPT
29_2,0,0.023361152037978172,ACCEPT
29_3,1,0.9950174689292908,REJECT
29_4,1,0.9961148500442505,REJECT
29_5,1,0.9968839287757874,REJECT
29_6,1,0.9963184595108032,REJECT
29_7,1,0.9959964752197266,REJECT
29_8,1,0.9937124848365784,REJECT
