video_id,label,score,prediction,threshold,error_type
10_1,0,0.5173177719116211,1,0.5,FP_real_as_attack
10_2,0,0.5568785667419434,1,0.5,FP_real_as_attack
10_3,1,0.7929949164390564,1,0.5,correct
10_4,1,0.5791811943054199,1,0.5,correct
10_5,1,0.5615156292915344,1,0.5,correct
10_6,1,0.6477455496788025,1,0.5,correct
10_7,1,0.5077710747718811,1,0.5,correct
10_8,1,0.5311353802680969,1,0.5,correct
13_1,0,0.48481860756874084,0,0.5,correct
13_2,0,0.3824973404407501,0,0.5,correct
13_3,1,0.5497862696647644,1,0.5,correct
13_4,1,0.6286110281944275,1,0.5,correct
13_5,1,0.60151207447052,1,0.5,correct
13_6,1,0.5643059611320496,1,0.5,correct
13_7,1,0.5990217328071594,1,0.5,correct
13_8,1,0.4974692165851593,0,0.5,FN_attack_as_real
29_1,0,0.5377098917961121,1,0.5,FP_real_as_attack
29_2,0,0.4182160496711731,0,0.5,correct
29_3,1,0.8057281970977783,1,0.5,correct
29_4,1,0.8420555591583252,1,0.5,correct
29_5,1,0.8309136033058167,1,0.5,correct
29_6,1,0.818759024143219,1,0.5,correct
29_7,1,0.8053677082061768,1,0.5,correct
29_8,1,0.6427161693572998,1,0.5,correct
