,REAL_AS_REAL,REAL_AS_SPOOF,SPOOF_AS_REAL,SPOOF_AS_SPOOF
ear_mean,0.29390906708108056,0.29399970298012096,0.2027754038572311,0.27693400721428757
ear_std,0.09577510976749985,0.09175373435330884,0.0616741441190242,0.07181995123687937
ear_min,0.1204198475202752,0.1416399831262727,0.0923069640994072,0.1466261622638015
ear_max,0.4892040449712012,0.522559953853488,0.329722136259079,0.4360420072482804
blink_count,1.6111111111111112,1.9166666666666667,3.0,1.9322033898305084
motion_mean,0.9674289665288396,1.1964079948763053,0.40784353017807,1.0304953953472233
motion_std,0.34268853316704434,0.4503217985232671,0.2976917028427124,0.46016789104600075
motion_max,32.15717519654168,38.79633625348409,121.5934829711914,82.01669980711856
skipped_rate,0.036458333333333336,0.091796875,0.25,0.07838983050847458
rppg_dominant_freq,1.0809581111111113,1.1244552083333332,1.234628,1.279536118644068
rppg_hr_estimate,64.85749166666668,67.46731666666666,74.0777,76.77216101694916
rppg_snr,1.2044722222222222,1.8248,1.0174,0.7893118644067797
rppg_signal_std,0.01927836111111111,0.014361958333333334,0.019544,0.035205338983050845
rppg_skipped_rate,0.036458333333333336,0.091796875,0.25,0.07838983050847458
rppg_valid,0.9722222222222222,0.9166666666666666,1.0,0.9152542372881356
