video_id,label,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate
AXON__axon_02725bc3673bd4,1,0.4518256056574472,-1.071218276380975,0.900375385033534,-0.0817941701461947,-0.6011734692919256,-0.6871796653939922,-1.831834931850868,-1.3993344194049793,0.0
AXON__axon_064213282232eb,1,1.4718240750544418,-1.1287716982318563,1.5124877900071112,1.004219825875316,-0.6011734692919256,-0.7772841546708891,-1.88717378142582,-1.516244997845668,0.0
AXON__axon_077092df82e439,1,0.3499143845305396,-1.1219479078137422,0.8929728801942932,-0.2252450355993014,-0.6011734692919256,-1.607483103921673,-1.933874640636625,-2.01889283538,0.0
AXON__axon_0870c3ac624182,1,0.0359208679426169,-0.9570087245591355,0.5640800516634663,-0.56899156545348,-0.6011734692919256,-0.841306915797481,-1.6415839811962734,-1.3814156444750372,0.0
AXON__axon_0a4de7a078bfef,1,1.2157208668371742,-0.9695064182712068,1.299544638260785,0.9410996180491408,-0.6011734692919256,-0.9998350009422574,-1.8814412240053444,-1.6161820610173705,0.0
AXON__axon_0ea3236731d33d,1,0.0512538590056494,-1.0359787187158802,0.627011656100723,-0.5800800480806556,-0.6011734692919256,-0.9784117132313486,-1.8722370619406263,-1.5965751510631672,0.0
AXON__axon_1499e171644171,1,2.1096808559768103,-0.8130118128115837,1.6983733776638448,2.092364877385322,-0.6011734692919256,0.2158944557860249,-0.5210949034617075,0.3435857690976172,0.0
AXON__axon_1e5e3987ccce67,1,1.0927147677323676,-0.892085330982478,1.0665199109750787,1.0055851002053533,-0.6011734692919256,-1.0772114027494482,-1.8765523230966448,-1.668171089863019,0.0
AXON__axon_1fb5fc671f6c5a,1,0.4054234031563977,-0.8975792398537751,0.835906049532926,0.0438588849344781,-0.6011734692919256,0.023004231984813,-1.5240266784971606,-0.8155135447672129,0.0
AXON__axon_2377edc16cc13e,1,0.523435383301629,-1.1398606445300206,0.9793392822907736,-0.1178658170165902,-0.6011734692919256,-1.2559532595596483,-1.7967335275547591,-1.691663576326582,0.0
AXON__axon_26d6bb3221bdb1,1,-0.1049687836452013,0.8811429993827951,-0.5833106456434625,0.2820089747090468,5.369100984365819,-1.4482445607225476,-1.925636074372037,-1.9222452272208417,0.0
AXON__axon_26d9d63f5ba7a8,1,0.0472880654728065,-1.02435285466666,0.5815647722889952,-0.5660262153012039,-0.6011734692919256,-0.6702669176516545,-1.914517290447678,-1.4482156561864827,0.0
AXON__axon_31702f36e0617f,1,0.6136831814667779,-0.7261273240158027,0.6858927542062783,0.3939336361605538,-0.6011734692919256,-0.2745576164905822,-1.612413663575234,-1.056170190269374,0.0
AXON__axon_3aacb1cbe6810f,1,1.2988114958505963,-0.5294815159692745,1.0219566500490211,1.5490056771362637,-0.6011734692919256,0.3232931147511823,-1.493846285612218,-0.6077772366598573,0.0
AXON__axon_3c164830a739b0,1,0.2845174819072459,-0.94861862250752,0.6870728408731743,-0.1735144843507853,-0.6011734692919256,-0.723101124868015,-1.69312686443755,-1.3648537786149657,0.0
AXON__axon_3c308111a0e35b,1,1.1335316094940977,-1.0468671668060576,1.301915299700045,0.7892030357002371,-0.6011734692919256,-0.9643027085607644,-1.8635418836944868,-1.622194377073785,0.0
AXON__axon_3c6b99caf06a01,1,1.414306768910885,-1.1481405303597756,1.5064337059275263,0.9719249859858702,-0.6011734692919256,-0.2076840048252021,-1.598538828965456,-0.974666384880345,0.0
AXON__axon_3e45daf91bd9ac,0,0.4554534603816225,-0.981143757069568,0.8555890770645258,-0.0057627349783036,-0.6011734692919256,-1.272389521638804,-1.933924514282924,-1.8155803380670463,0.0
AXON__axon_4282fff5ee43c5,1,-0.848153050824675,-0.9773290479112796,0.1064735219937098,-1.5124032643326075,-0.6011734692919256,-0.7258023773695985,-1.837681292201788,-1.4516711502816515,0.0
AXON__axon_45235ab8a33964,1,-0.5041609661442633,-1.122726348094897,0.3533469185409833,-1.3525812395189565,-0.6011734692919256,-0.2593913462591857,-1.7682879716613389,-1.098815579242129,0.0
AXON__axon_4e4b5f425a1567,1,-0.0631112233519485,-0.926118498853557,0.5307228070245819,-0.5303941967566331,-0.6011734692919256,-0.4108296515173433,-1.709693762104442,-1.172609085780541,0.0
AXON__axon_4f6990492a8bf9,1,0.7717520944605101,0.6154332392286281,0.1432967358862182,2.336330764606557,-0.6011734692919256,-0.305727799863823,-1.8427760737288768,-1.1943508155032896,0.0
AXON__axon_502dafedde95da,1,1.002641682117675,-1.1151371667818777,1.2482878684251162,0.476818562907821,-0.6011734692919256,-0.4580537201427287,-1.7293917891307544,-1.1860349419279794,0.0
