video_id,label,score
10_1,0,0.9417427182197571
10_2,0,0.15628640353679657
10_3,1,0.9926677346229553
10_4,1,0.9770783185958862
10_5,1,0.8569148182868958
10_6,1,0.9751805067062378
10_7,1,0.9901060461997986
10_8,1,0.9855450987815857
13_1,0,0.0725533664226532
13_2,0,0.014747641049325466
13_3,1,0.9371715784072876
13_4,1,0.987883985042572
13_5,1,0.9815110564231873
13_6,1,0.9415794014930725
13_7,1,0.9874477982521057
13_8,1,0.9116934537887573
29_1,0,0.10226219147443771
29_2,0,0.020506639033555984
29_3,1,0.988707423210144
29_4,1,0.9900466799736023
29_5,1,0.9940080642700195
29_6,1,0.9917607307434082
29_7,1,0.9901555776596069
29_8,1,0.9821780323982239
