video_id,label,score
10_1,0,0.4687340557575226
10_2,0,0.32013827562332153
10_3,1,0.9640792608261108
10_4,1,0.9364930987358093
10_5,1,0.7055510878562927
10_6,1,0.9724631309509277
10_7,1,0.9754907488822937
10_8,1,0.9553013443946838
13_1,0,0.12035759538412094
13_2,0,0.12337617576122284
13_3,1,0.13864503800868988
13_4,1,0.4930521249771118
13_5,1,0.9091632962226868
13_6,1,0.6368803977966309
13_7,1,0.8936703205108643
13_8,1,0.2483864277601242
29_1,0,0.13621725142002106
29_2,0,0.15001745522022247
29_3,1,0.9718173742294312
29_4,1,0.9736949801445007
29_5,1,0.9472962021827698
29_6,1,0.9669985771179199
29_7,1,0.9740748405456543
29_8,1,0.9742441177368164
