video_id,label,original_pred_label,original_score_spoof,normal_score_spoof,normal_pred_label,zero_behavior_score_spoof,zero_behavior_pred_label,zero_rppg_score_spoof,zero_rppg_pred_label,zero_all_score_spoof,zero_all_pred_label,delta_zero_behavior,delta_zero_rppg,delta_zero_all
AXON__axon_02725bc3673bd4,1,1,0.9994168281555176,0.9986674785614014,1,0.9986470341682434,1,0.9986514449119568,1,0.9986333250999451,1,-2.0444393157958984e-05,-1.6033649444580078e-05,-3.415346145629883e-05
AXON__axon_064213282232eb,1,1,0.9998598098754884,0.9996187686920166,1,0.9996121525764465,1,0.9996135830879211,1,0.9996076226234436,1,-6.616115570068359e-06,-5.185604095458984e-06,-1.1146068572998047e-05
AXON__axon_077092df82e439,1,1,0.9970697164535522,0.9939591884613037,1,0.9939595460891724,1,0.9940022826194763,1,0.9939455389976501,1,3.5762786865234375e-07,4.309415817260742e-05,-1.3649463653564453e-05
AXON__axon_0870c3ac624182,1,1,0.9965973496437072,0.9944947361946106,1,0.9944489002227783,1,0.9944249391555786,1,0.9943631887435913,1,-4.583597183227539e-05,-6.979703903198242e-05,-0.0001315474510192871
AXON__axon_0a4de7a078bfef,1,1,0.999881148338318,0.9997435212135315,1,0.9997403025627136,1,0.9997398257255554,1,0.9997372031211853,1,-3.2186508178710938e-06,-3.6954879760742188e-06,-6.318092346191406e-06
AXON__axon_0ea3236731d33d,1,1,0.9997643828392028,0.9994623064994812,1,0.9994564652442932,1,0.999455988407135,1,0.999450147151947,1,-5.841255187988281e-06,-6.318092346191406e-06,-1.2159347534179688e-05
AXON__axon_1499e171644171,1,1,0.9982460737228394,0.9963721036911011,1,0.9962443113327026,1,0.9963560104370117,1,0.9961844086647034,1,-0.0001277923583984375,-1.609325408935547e-05,-0.00018769502639770508
AXON__axon_1e5e3987ccce67,1,1,0.965825080871582,0.9682450890541077,1,0.967656672000885,1,0.9678483605384827,1,0.9674797058105469,1,-0.0005884170532226562,-0.000396728515625,-0.000765383243560791
AXON__axon_1fb5fc671f6c5a,1,1,0.9974831938743592,0.9953252077102661,1,0.9952397346496582,1,0.9952841401100159,1,0.9952009916305542,1,-8.547306060791016e-05,-4.106760025024414e-05,-0.00012421607971191406
AXON__axon_2377edc16cc13e,1,1,0.9944942593574524,0.9925131797790527,1,0.9924548864364624,1,0.9924361109733582,1,0.9923763871192932,1,-5.829334259033203e-05,-7.706880569458008e-05,-0.00013679265975952148
AXON__axon_26d6bb3221bdb1,1,1,0.9991768002510072,0.998145580291748,1,0.9981727600097656,1,0.9981827735900879,1,0.9981676340103149,1,2.7179718017578125e-05,3.719329833984375e-05,2.205371856689453e-05
AXON__axon_26d9d63f5ba7a8,1,1,0.998754620552063,0.9971848130226135,1,0.9971441626548767,1,0.9971522092819214,1,0.9971151351928711,1,-4.0650367736816406e-05,-3.260374069213867e-05,-6.967782974243164e-05
AXON__axon_31702f36e0617f,1,1,0.999743402004242,0.9993187189102173,1,0.9993103742599487,1,0.9993098974227905,1,0.9993014335632324,1,-8.344650268554688e-06,-8.821487426757812e-06,-1.728534698486328e-05
AXON__axon_3aacb1cbe6810f,1,1,0.7522978186607361,0.7806475758552551,1,0.7776433229446411,1,0.7862366437911987,1,0.7830204963684082,1,-0.0030042529106140137,0.0055890679359436035,0.002372920513153076
AXON__axon_3c164830a739b0,1,1,0.9998879432678224,0.9997010827064514,1,0.9996981620788574,1,0.999697208404541,1,0.9996942281723022,1,-2.9206275939941406e-06,-3.874301910400391e-06,-6.854534149169922e-06
AXON__axon_3c308111a0e35b,1,1,0.9995692372322084,0.9990795850753784,1,0.9990684390068054,1,0.9990676045417786,1,0.999058187007904,1,-1.1146068572998047e-05,-1.1980533599853516e-05,-2.1398067474365234e-05
AXON__axon_3c6b99caf06a01,1,1,0.998507797718048,0.9967775940895081,1,0.9967043995857239,1,0.9967315196990967,1,0.9966561794281006,1,-7.319450378417969e-05,-4.607439041137695e-05,-0.0001214146614074707
AXON__axon_3e45daf91bd9ac,0,1,0.5025945901870728,0.5492538809776306,1,0.545089840888977,1,0.5460736751556396,1,0.5434269905090332,1,-0.0041640400886535645,-0.003180205821990967,-0.005826890468597412
AXON__axon_4282fff5ee43c5,1,1,0.9998899698257446,0.9997324347496033,1,0.999727189540863,1,0.999729573726654,1,0.9997239708900452,1,-5.245208740234375e-06,-2.86102294921875e-06,-8.463859558105469e-06
AXON__axon_45235ab8a33964,1,1,0.998407542705536,0.9960411787033081,1,0.995918333530426,1,0.9959922432899475,1,0.9958769083023071,1,-0.00012284517288208008,-4.89354133605957e-05,-0.00016427040100097656
AXON__axon_4e4b5f425a1567,1,1,0.9982683658599854,0.9966437816619873,1,0.9966020584106445,1,0.996600329875946,1,0.9965594410896301,1,-4.172325134277344e-05,-4.3451786041259766e-05,-8.434057235717773e-05
AXON__axon_4f6990492a8bf9,1,1,0.9980337023735046,0.9961438179016113,1,0.9960954785346985,1,0.9961226582527161,1,0.9960579872131348,1,-4.83393669128418e-05,-2.1159648895263672e-05,-8.58306884765625e-05
AXON__axon_502dafedde95da,1,1,0.9998151659965516,0.9994862079620361,1,0.9994778037071228,1,0.9994839429855347,1,0.9994757771492004,1,-8.404254913330078e-06,-2.2649765014648438e-06,-1.043081283569336e-05
AXON__axon_526e2c080f7124,1,1,0.9997993111610411,0.9994539618492126,1,0.9994588494300842,1,0.9994516968727112,1,0.999451220035553,1,4.887580871582031e-06,-2.2649765014648438e-06,-2.7418136596679688e-06
AXON__axon_562f7f3b30c5db,1,1,0.9992623925209044,0.9984477758407593,1,0.9983637928962708,1,0.998434841632843,1,0.9983484745025635,1,-8.398294448852539e-05,-1.2934207916259766e-05,-9.930133819580078e-05
AXON__axon_5986e66896e9ec,0,1,0.938509166240692,0.9299640655517578,1,0.928805410861969,1,0.9298030734062195,1,0.9284627437591553,1,-0.0011586546897888184,-0.00016099214553833008,-0.001501321792602539
AXON__axon_5de913e7a3940e,1,1,0.9996814727783204,0.9992341995239258,1,0.999224066734314,1,0.9992249011993408,1,0.9992148876190186,1,-1.0132789611816406e-05,-9.298324584960938e-06,-1.9311904907226562e-05
AXON__axon_64df6d0525dd27,1,1,0.9987063407897948,0.9969620108604431,1,0.9968665242195129,1,0.9969700574874878,1,0.996849000453949,1,-9.548664093017578e-05,8.046627044677734e-06,-0.00011301040649414062
AXON__axon_676d9d6e8bb803,1,1,0.999852180480957,0.9996446371078491,1,0.9996514320373535,1,0.9996520280838013,1,0.9996495246887207,1,6.794929504394531e-06,7.3909759521484375e-06,4.887580871582031e-06
AXON__axon_72a90f86ddb0f0,1,1,0.9997027516365052,0.9990805387496948,1,0.9990735054016113,1,0.9990825653076172,1,0.9990701079368591,1,-7.033348083496094e-06,2.0265579223632812e-06,-1.043081283569336e-05
AXON__axon_72b6e905ac8664,1,1,0.9977344274520874,0.9960010647773743,1,0.9958896040916443,1,0.9959598183631897,1,0.9958502054214478,1,-0.00011146068572998047,-4.124641418457031e-05,-0.00015085935592651367
AXON__axon_7545f494fa0540,1,1,0.9993937015533448,0.9983440637588501,1,0.9983240962028503,1,0.998353123664856,1,0.9983287453651428,1,-1.996755599975586e-05,9.059906005859375e-06,-1.531839370727539e-05
AXON__axon_7d47172babc3ff,1,1,0.9991722106933594,0.9982902407646179,1,0.9982669353485107,1,0.9982749223709106,1,0.9982571005821228,1,-2.3305416107177734e-05,-1.531839370727539e-05,-3.314018249511719e-05
AXON__axon_7f91856af31817,1,1,0.9998300075531006,0.9995681643486023,1,0.9995645880699158,1,0.999562680721283,1,0.9995594620704651,1,-3.5762786865234375e-06,-5.4836273193359375e-06,-8.702278137207031e-06
AXON__axon_819389f7b20f18,1,1,0.8710706233978271,0.8555512428283691,1,0.855168879032135,1,0.8545881509780884,1,0.8538544178009033,1,-0.00038236379623413086,-0.0009630918502807617,-0.0016968250274658203
AXON__axon_81aa0fb44173fa,1,1,0.9996392726898192,0.999272882938385,1,0.9992627501487732,1,0.9992707371711731,1,0.9992606043815613,1,-1.0132789611816406e-05,-2.1457672119140625e-06,-1.2278556823730469e-05
AXON__axon_81f7f216914cbb,1,1,0.9950073957443236,0.9920122027397156,1,0.9919161200523376,1,0.9919421672821045,1,0.9918147921562195,1,-9.608268737792969e-05,-7.003545761108398e-05,-0.00019741058349609375
AXON__axon_831c43345b99b4,1,1,0.9998317956924438,0.9996119141578674,1,0.9996071457862854,1,0.9996088147163391,1,0.9996020197868347,1,-4.76837158203125e-06,-3.0994415283203125e-06,-9.894371032714844e-06
