video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
AXON__axon_c1d49b7a3affb6,unknown,REAL,REAL,0,0,0.3002499938011169,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_c1d49b7a3affb6_score_0.3002_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_c1d49b7a3affb6_score_0.3002_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_c1d49b7a3affb6_score_0.3002_frame_015.jpg
AXON__axon_b0e4fd72acaa91,unknown,REAL,REAL,0,0,0.0954303592443466,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_b0e4fd72acaa91_score_0.0954_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_b0e4fd72acaa91_score_0.0954_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_b0e4fd72acaa91_score_0.0954_frame_015.jpg
LOCAL_REAL__p14_samsung_normal_t01.mp4,unknown,REAL,REAL,0,0,0.0550392344594001,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p14_samsung_normal_t01.mp4_score_0.0550_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p14_samsung_normal_t01.mp4_score_0.0550_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p14_samsung_normal_t01.mp4_score_0.0550_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t05.mp4,unknown,REAL,REAL,0,0,0.0163442846387624,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t05.mp4_score_0.0163_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t05.mp4_score_0.0163_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t05.mp4_score_0.0163_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t02.mp4,unknown,REAL,REAL,0,0,0.0117997303605079,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t02.mp4_score_0.0118_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t02.mp4_score_0.0118_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t02.mp4_score_0.0118_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t07.mp4,unknown,REAL,REAL,0,0,0.0116091202944517,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t07.mp4_score_0.0116_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t07.mp4_score_0.0116_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t07.mp4_score_0.0116_frame_015.jpg
MSU_MFSD__real_client055_laptop_SD_scene01,unknown,REAL,REAL,0,0,0.0106215085834264,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client055_laptop_SD_scene01_score_0.0106_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client055_laptop_SD_scene01_score_0.0106_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client055_laptop_SD_scene01_score_0.0106_frame_015.png
LOCAL_REAL__p15_pc_normal_t08.mp4,unknown,REAL,REAL,0,0,0.0073386114090681,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t08.mp4_score_0.0073_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t08.mp4_score_0.0073_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t08.mp4_score_0.0073_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t04.mp4,unknown,REAL,REAL,0,0,0.0072946213185787,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t04.mp4_score_0.0073_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t04.mp4_score_0.0073_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t04.mp4_score_0.0073_frame_015.jpg
MSU_MFSD__real_client050_laptop_SD_scene01,unknown,REAL,REAL,0,0,0.0066001680679619,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client050_laptop_SD_scene01_score_0.0066_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client050_laptop_SD_scene01_score_0.0066_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client050_laptop_SD_scene01_score_0.0066_frame_015.png
