video_id,label,score,prediction,threshold,error_type
10_1,0,0.7315534949302673,1,0.5,FP_real_as_attack
10_2,0,0.08629710972309113,0,0.5,correct
10_3,1,0.9870989918708801,1,0.5,correct
10_4,1,0.9484861493110657,1,0.5,correct
10_5,1,0.4681814908981323,0,0.5,FN_attack_as_real
10_6,1,0.9656829833984375,1,0.5,correct
10_7,1,0.9801908731460571,1,0.5,correct
10_8,1,0.9700970649719238,1,0.5,correct
13_1,0,0.026464290916919708,0,0.5,correct
13_2,0,0.020405195653438568,0,0.5,correct
13_3,1,0.2586453855037689,0,0.5,FN_attack_as_real
13_4,1,0.7477937936782837,1,0.5,correct
13_5,1,0.9464607238769531,1,0.5,correct
13_6,1,0.10281254351139069,0,0.5,FN_attack_as_real
13_7,1,0.9457560181617737,1,0.5,correct
13_8,1,0.10825511068105698,0,0.5,FN_attack_as_real
29_1,0,0.03417623043060303,0,0.5,correct
29_2,0,0.025592787191271782,0,0.5,correct
29_3,1,0.9829530715942383,1,0.5,correct
29_4,1,0.981206476688385,1,0.5,correct
29_5,1,0.9870952367782593,1,0.5,correct
29_6,1,0.9841741323471069,1,0.5,correct
29_7,1,0.9803218245506287,1,0.5,correct
29_8,1,0.9718035459518433,1,0.5,correct
