video_id,label,score,decision
10_1,0,0.5302121043205261,RETRY
10_2,0,0.4447169303894043,RETRY
10_3,1,0.8977718949317932,REJECT
10_4,1,0.6509033441543579,REJECT
10_5,1,0.4660547077655792,RETRY
10_6,1,0.7435583472251892,REJECT
10_7,1,0.5238790512084961,RETRY
10_8,1,0.5493679642677307,RETRY
13_1,0,0.34333083033561707,RETRY
13_2,0,0.24684391915798187,ACCEPT
13_3,1,0.45632025599479675,RETRY
13_4,1,0.7328603863716125,REJECT
13_5,1,0.683641254901886,REJECT
13_6,1,0.5248144268989563,RETRY
13_7,1,0.5952657461166382,RETRY
13_8,1,0.5636049509048462,RETRY
29_1,0,0.27512434124946594,ACCEPT
29_2,0,0.26232582330703735,ACCEPT
29_3,1,0.8765865564346313,REJECT
29_4,1,0.8983958959579468,REJECT
29_5,1,0.9240367412567139,REJECT
29_6,1,0.8988266587257385,REJECT
29_7,1,0.8789884448051453,REJECT
29_8,1,0.6889497637748718,REJECT
