video_id,label,score
10_1,0,0.8998638987541199
10_2,0,0.8289077877998352
10_3,1,0.9965043067932129
10_4,1,0.9908085465431213
10_5,1,0.9799730777740479
10_6,1,0.9930766820907593
10_7,1,0.9961452484130859
10_8,1,0.9943590760231018
13_1,0,0.030265653505921364
13_2,0,0.02187090553343296
13_3,1,0.9871746301651001
13_4,1,0.9951393604278564
13_5,1,0.9940841794013977
13_6,1,0.9950436353683472
13_7,1,0.9952948689460754
13_8,1,0.9894036054611206
29_1,0,0.028901120647788048
29_2,0,0.024663129821419716
29_3,1,0.9959122538566589
29_4,1,0.9966356158256531
29_5,1,0.9973165392875671
29_6,1,0.996634304523468
29_7,1,0.9962128400802612
29_8,1,0.9941397905349731
