sample_id,label,score
0,1,0.8228805661201477
1,1,0.5783408284187317
2,0,0.5188119411468506
3,1,0.8610026836395264
4,1,0.9022707939147949
5,0,0.28387218713760376
6,0,0.2489503026008606
7,1,0.6801120042800903
8,1,0.28028738498687744
9,0,0.1496429294347763
10,0,0.20362740755081177
11,1,0.7685973048210144
12,1,0.9589508771896362
13,0,0.31520792841911316
14,1,0.9046235680580139
15,1,0.847632110118866
16,0,0.20980384945869446
17,0,0.7927418351173401
18,1,0.8463824987411499
19,1,0.9412710666656494
20,1,0.6194902658462524
21,0,0.6954453587532043
22,1,0.38678741455078125
23,1,0.5663855075836182
24,0,0.6894292235374451
25,1,0.8141704201698303
26,0,0.9212841391563416
27,1,0.881102979183197
28,1,0.876204252243042
29,0,0.5854570865631104
30,0,0.2116093933582306
31,1,0.8913110494613647
32,0,0.43035992980003357
33,1,0.9323212504386902
34,1,0.8636606335639954
35,0,0.8551865816116333
36,1,0.9003608226776123
37,0,0.10214027017354965
38,1,0.15346570312976837
39,0,0.47574684023857117
40,0,0.632066011428833
41,0,0.6554653644561768
42,1,0.5546568036079407
43,0,0.25817355513572693
44,0,0.12379274517297745
45,1,0.9141572117805481
46,0,0.12372374534606934
47,0,0.29239314794540405
48,1,0.8410816192626953
49,0,0.927791953086853
50,0,0.8345681428909302
51,0,0.5377992391586304
52,0,0.15109792351722717
53,1,0.402195006608963
54,1,0.556207001209259
55,1,0.8247807025909424
56,0,0.3442537486553192
57,0,0.7468991279602051
58,0,0.19288569688796997
59,1,0.306520015001297
60,1,0.9556772708892822
61,0,0.7509445548057556
62,1,0.5206684470176697
63,0,0.4303475320339203
64,1,0.9502850770950317
65,0,0.12282221764326096
66,1,0.9124000668525696
67,0,0.7763429880142212
68,1,0.39233043789863586
69,1,0.25263500213623047
70,1,0.5056709051132202
71,0,0.8978170156478882
72,0,0.11618579924106598
73,1,0.8629893660545349
74,0,0.8023362159729004
75,0,0.12320876121520996
76,0,0.8279263973236084
77,1,0.9575853943824768
78,1,0.8989606499671936
79,1,0.7614479064941406
80,1,0.707218587398529
81,0,0.48848187923431396
82,1,0.44747453927993774
83,0,0.6828306913375854
84,0,0.19946405291557312
85,0,0.13448591530323029
86,0,0.9048488140106201
87,0,0.16826529800891876
88,0,0.13148659467697144
89,0,0.23701079189777374
90,1,0.9059585332870483
91,0,0.8150231838226318
92,1,0.27701470255851746
93,0,0.11187578737735748
94,0,0.3688024878501892
95,1,0.8484164476394653
96,1,0.9495366811752319
97,1,0.9752935171127319
98,0,0.7569824457168579
99,0,0.1597202867269516
100,0,0.8500308990478516
101,0,0.8589590787887573
102,1,0.7530021667480469
103,1,0.14001227915287018
104,1,0.8191940784454346
105,1,0.8412354588508606
106,1,0.9579594135284424
107,0,0.24856659770011902
108,1,0.9068715572357178
109,1,0.37113383412361145
110,1,0.6594910025596619
111,0,0.4699574410915375
112,0,0.2936175763607025
113,0,0.4150594174861908
114,0,0.8098562955856323
115,0,0.4770093262195587
116,1,0.8485721349716187
117,1,0.8673120141029358
118,1,0.9596156477928162
119,1,0.45384061336517334
120,1,0.5748576521873474
121,1,0.9384163618087769
122,0,0.9381342530250549
123,1,0.3638252317905426
124,1,0.7039114236831665
125,0,0.5479811429977417
126,1,0.5866110324859619
127,1,0.8741511702537537
128,0,0.11595877259969711
129,0,0.3053589463233948
130,0,0.29332131147384644
131,1,0.777991533279419
132,1,0.9397336840629578
133,0,0.09350733458995819
134,1,0.1973605751991272
135,0,0.883964478969574
136,0,0.7431306838989258
137,1,0.8837569952011108
138,0,0.1855936497449875
139,1,0.57347571849823
140,1,0.21403241157531738
141,1,0.6833733916282654
142,1,0.17678461968898773
143,1,0.7973640561103821
144,1,0.9094823598861694
145,0,0.8317239284515381
146,0,0.17114253342151642
147,1,0.8703768849372864
148,0,0.18271322548389435
149,1,0.8787976503372192
150,0,0.40033283829689026
151,1,0.7881267666816711
152,0,0.5875526070594788
153,1,0.8107223510742188
154,0,0.84620600938797
155,1,0.7255046367645264
156,0,0.5169102549552917
157,0,0.4504202902317047
158,1,0.9404474496841431
159,0,0.5620334148406982
160,1,0.9663462042808533
161,0,0.10236979275941849
162,0,0.7946707606315613
163,0,0.4806114137172699
164,0,0.4940241277217865
165,1,0.833836019039154
166,1,0.9483293890953064
167,0,0.8351213932037354
168,0,0.37309980392456055
169,0,0.9416302442550659
170,1,0.9583885073661804
171,0,0.6049730181694031
172,0,0.48600879311561584
173,0,0.2956722378730774
174,0,0.9449072480201721
175,0,0.7256960272789001
176,0,0.19691291451454163
177,0,0.18154224753379822
178,1,0.15967997908592224
179,0,0.1251322329044342
180,1,0.9092845916748047
181,1,0.916863739490509
182,0,0.9337754249572754
183,0,0.4768785238265991
184,1,0.8688103556632996
185,0,0.13793709874153137
186,1,0.9652804136276245
187,1,0.2950613796710968
188,1,0.9615819454193115
189,0,0.7392928600311279
190,0,0.8877802491188049
191,1,0.20754127204418182
192,0,0.618350625038147
193,0,0.34869226813316345
194,1,0.9127786159515381
195,0,0.38824379444122314
196,0,0.36548635363578796
197,1,0.41649454832077026
198,1,0.4135895371437073
199,1,0.3489311635494232
200,0,0.5716481804847717
201,1,0.940822958946228
202,0,0.22406600415706635
203,0,0.38484838604927063
204,0,0.14938221871852875
205,0,0.6070857644081116
206,0,0.3023775517940521
207,0,0.5071616768836975
208,0,0.15077468752861023
209,0,0.14593593776226044
210,0,0.687100350856781
211,0,0.15168914198875427
212,0,0.44914498925209045
213,1,0.8669766187667847
214,0,0.1150301992893219
215,1,0.7828699350357056
216,0,0.17866423726081848
217,1,0.7701910734176636
218,1,0.9453500509262085
219,1,0.9618723392486572
220,0,0.5765869617462158
221,0,0.1294391006231308
222,0,0.11724315583705902
223,0,0.3674520254135132
224,1,0.9642194509506226
225,1,0.9541735053062439
226,1,0.8387815356254578
227,1,0.3598521649837494
228,0,0.22741957008838654
229,1,0.9209529757499695
230,1,0.8645942211151123
231,1,0.9105766415596008
232,1,0.3098451495170593
233,0,0.5335889458656311
234,0,0.8476399779319763
235,0,0.2544444501399994
236,0,0.08418865501880646
237,0,0.6690890192985535
238,1,0.8263237476348877
239,1,0.33596086502075195
240,0,0.6374877095222473
241,0,0.15437908470630646
242,0,0.7990431785583496
243,0,0.2924877107143402
244,1,0.8902312517166138
245,1,0.9196877479553223
246,1,0.39430150389671326
247,1,0.8798767924308777
248,0,0.13888147473335266
249,1,0.9782314896583557
250,0,0.17495015263557434
251,1,0.9419219493865967
252,0,0.10181262344121933
253,1,0.5071130394935608
254,1,0.9532946944236755
255,0,0.16829851269721985
256,1,0.5740234851837158
257,0,0.8869328498840332
258,1,0.9582808017730713
259,1,0.7989171743392944
260,0,0.35418036580085754
261,1,0.14993177354335785
262,1,0.9717971086502075
263,0,0.39634430408477783
264,0,0.4194808006286621
265,1,0.9365948438644409
266,0,0.43467554450035095
267,0,0.6624225378036499
268,1,0.14816704392433167
269,0,0.14446592330932617
270,1,0.8394166827201843
271,0,0.3858974575996399
272,0,0.11646711826324463
273,1,0.973774790763855
274,0,0.22233843803405762
275,1,0.2950812578201294
276,1,0.8437308073043823
277,1,0.8997151851654053
278,1,0.418294221162796
279,1,0.8521047234535217
280,1,0.41284021735191345
281,0,0.11251901090145111
282,0,0.15128988027572632
283,0,0.32489222288131714
284,0,0.20908208191394806
285,0,0.2971460223197937
286,0,0.40707600116729736
287,0,0.44505634903907776
288,0,0.6462313532829285
289,0,0.09827252477407455
290,1,0.8430312871932983
291,1,0.9648255109786987
292,0,0.1579689085483551
293,0,0.18734362721443176
294,0,0.47597968578338623
295,1,0.300826758146286
296,1,0.4519443213939667
297,0,0.3062959313392639
298,0,0.2965414226055145
299,0,0.6974642872810364
300,1,0.5487634539604187
301,0,0.34817370772361755
302,0,0.35586631298065186
303,1,0.9492439031600952
304,0,0.3674110770225525
305,0,0.1331254094839096
306,1,0.8964992761611938
307,0,0.3188129663467407
308,0,0.9332225918769836
309,1,0.7989659309387207
310,0,0.23952323198318481
311,1,0.8483389616012573
312,0,0.1908777356147766
313,0,0.14540788531303406
314,0,0.17035385966300964
315,1,0.9511114358901978
316,0,0.21756789088249207
317,1,0.97142493724823
318,1,0.7674261927604675
319,0,0.2555779814720154
320,0,0.8505376577377319
321,0,0.28437134623527527
322,0,0.8968987464904785
323,1,0.9709592461585999
324,1,0.9658271670341492
325,1,0.9688929319381714
326,1,0.15025389194488525
327,1,0.679914116859436
328,1,0.8524684309959412
329,1,0.8194131851196289
330,0,0.09437823295593262
331,0,0.13638342916965485
332,1,0.24895527958869934
333,1,0.8820925951004028
334,0,0.35566818714141846
335,0,0.17852425575256348
336,1,0.4828198552131653
337,0,0.2709282636642456
338,1,0.8013997077941895
339,1,0.2232794612646103
340,1,0.9565817713737488
341,1,0.8249934911727905
342,1,0.8274093866348267
343,0,0.374952495098114
344,0,0.5385643839836121
345,1,0.7643893957138062
346,1,0.7158240079879761
347,0,0.5856454968452454
348,0,0.1622982621192932
349,1,0.5368558764457703
350,0,0.9609379768371582
351,0,0.32484641671180725
352,0,0.7567914128303528
353,0,0.6660603880882263
354,1,0.8269696235656738
355,0,0.6762882471084595
356,0,0.21266509592533112
357,1,0.19662800431251526
358,1,0.7088119387626648
359,0,0.15070955455303192
360,1,0.9030030965805054
361,1,0.41367560625076294
362,0,0.6691795587539673
363,1,0.6951742172241211
364,0,0.2791808843612671
365,1,0.09810395538806915
366,1,0.9128106236457825
367,1,0.9610058069229126
368,0,0.8053753972053528
369,1,0.31001797318458557
370,0,0.28334054350852966
371,0,0.8756850957870483
372,0,0.8809198141098022
373,0,0.10023505985736847
374,0,0.5964393615722656
375,1,0.9632159471511841
376,0,0.25683706998825073
377,0,0.884948194026947
378,0,0.6565505862236023
379,0,0.47496315836906433
380,0,0.21009007096290588
381,1,0.836138904094696
382,0,0.6106975674629211
383,1,0.9536628127098083
384,0,0.132245734333992
385,1,0.4833841025829315
386,0,0.4543554484844208
387,0,0.28575682640075684
388,1,0.3146166503429413
