video_id,label,score
10_1,0,0.6301270723342896
10_2,0,0.37254878878593445
10_3,1,0.9374342560768127
10_4,1,0.651675820350647
10_5,1,0.6861999034881592
10_6,1,0.8499704003334045
10_7,1,0.641864538192749
10_8,1,0.47016793489456177
13_1,0,0.33358025550842285
13_2,0,0.23069362342357635
13_3,1,0.5085592865943909
13_4,1,0.7059234976768494
13_5,1,0.698921263217926
13_6,1,0.6578726768493652
13_7,1,0.7272627353668213
13_8,1,0.5264935493469238
29_1,0,0.4542465806007385
29_2,0,0.2972699999809265
29_3,1,0.9287611842155457
29_4,1,0.9442653656005859
29_5,1,0.9605786204338074
29_6,1,0.9435902833938599
29_7,1,0.92138671875
29_8,1,0.7468555569648743
