video_id,label,score,decision
10_1,0,0.6301270723342896,REJECT
10_2,0,0.37254878878593445,RETRY
10_3,1,0.9374342560768127,REJECT
10_4,1,0.651675820350647,REJECT
10_5,1,0.6861999034881592,REJECT
10_6,1,0.8499704003334045,REJECT
10_7,1,0.641864538192749,REJECT
10_8,1,0.47016793489456177,RETRY
13_1,0,0.33358025550842285,RETRY
13_2,0,0.23069362342357635,ACCEPT
13_3,1,0.5085592865943909,RETRY
13_4,1,0.7059234976768494,REJECT
13_5,1,0.698921263217926,REJECT
13_6,1,0.6578726768493652,REJECT
13_7,1,0.7272627353668213,REJECT
13_8,1,0.5264935493469238,RETRY
29_1,0,0.4542465806007385,RETRY
29_2,0,0.2972699999809265,ACCEPT
29_3,1,0.9287611842155457,REJECT
29_4,1,0.9442653656005859,REJECT
29_5,1,0.9605786204338074,REJECT
29_6,1,0.9435902833938599,REJECT
29_7,1,0.92138671875,REJECT
29_8,1,0.7468555569648743,REJECT
