video_id,label,score,prediction,threshold,error_type
10_1,0,0.4687340557575226,0,0.5,correct
10_2,0,0.32013827562332153,0,0.5,correct
10_3,1,0.9640792608261108,1,0.5,correct
10_4,1,0.9364930987358093,1,0.5,correct
10_5,1,0.7055510878562927,1,0.5,correct
10_6,1,0.9724631309509277,1,0.5,correct
10_7,1,0.9754907488822937,1,0.5,correct
10_8,1,0.9553013443946838,1,0.5,correct
13_1,0,0.12035759538412094,0,0.5,correct
13_2,0,0.12337617576122284,0,0.5,correct
13_3,1,0.13864503800868988,0,0.5,FN_attack_as_real
13_4,1,0.4930521249771118,0,0.5,FN_attack_as_real
13_5,1,0.9091632962226868,1,0.5,correct
13_6,1,0.6368803977966309,1,0.5,correct
13_7,1,0.8936703205108643,1,0.5,correct
13_8,1,0.2483864277601242,0,0.5,FN_attack_as_real
29_1,0,0.13621725142002106,0,0.5,correct
29_2,0,0.15001745522022247,0,0.5,correct
29_3,1,0.9718173742294312,1,0.5,correct
29_4,1,0.9736949801445007,1,0.5,correct
29_5,1,0.9472962021827698,1,0.5,correct
29_6,1,0.9669985771179199,1,0.5,correct
29_7,1,0.9740748405456543,1,0.5,correct
29_8,1,0.9742441177368164,1,0.5,correct
