sample_id,label,score
0,1,0.8880342841148376
1,1,0.6609711050987244
2,0,0.2616387903690338
3,1,0.939153254032135
4,1,0.9281330704689026
5,0,0.019574975594878197
6,0,0.06868967413902283
7,1,0.6787916421890259
8,1,0.8430946469306946
9,0,0.25763657689094543
10,0,0.5576056838035583
11,1,0.8686519265174866
12,1,0.9873998165130615
13,0,0.1625233292579651
14,1,0.9667385816574097
15,1,0.9046577215194702
16,0,0.16210056841373444
17,0,0.23978908360004425
18,1,0.8605926632881165
19,1,0.9257951974868774
20,1,0.7166329026222229
21,0,0.07341427356004715
22,1,0.7425105571746826
23,1,0.6812889575958252
24,0,0.062318574637174606
25,1,0.8443527817726135
26,0,0.7353952527046204
27,1,0.7731469869613647
28,1,0.7742465138435364
29,0,0.3017115294933319
30,0,0.4639522135257721
31,1,0.7996338605880737
32,0,0.033307578414678574
33,1,0.9349750280380249
34,1,0.845320999622345
35,0,0.5954735279083252
36,1,0.7674388289451599
37,0,0.35837581753730774
38,1,0.5400598645210266
39,0,0.03751038387417793
40,0,0.7210842967033386
41,0,0.33069655299186707
42,1,0.7947790026664734
43,0,0.13585256040096283
44,0,0.2479391098022461
45,1,0.9368057250976562
46,0,0.1943817138671875
47,0,0.22080136835575104
48,1,0.9199866056442261
49,0,0.8586626052856445
50,0,0.2478671371936798
51,0,0.08070970326662064
52,0,0.311514288187027
53,1,0.7325059175491333
54,1,0.7063088417053223
55,1,0.4757930338382721
56,0,0.030475081875920296
57,0,0.0900314524769783
58,0,0.1293291598558426
59,1,0.5158911347389221
60,1,0.924564003944397
61,0,0.029511772096157074
62,1,0.7909379005432129
63,0,0.13016986846923828
64,1,0.9317783117294312
65,0,0.1980762779712677
66,1,0.8462671041488647
67,0,0.04237034171819687
68,1,0.9245932698249817
69,1,0.6188098788261414
70,1,0.5027332305908203
71,0,0.19762036204338074
72,0,0.29524946212768555
73,1,0.850869357585907
74,0,0.3591277599334717
75,0,0.11100414395332336
76,0,0.7110446095466614
77,1,0.9281496405601501
78,1,0.9182694554328918
79,1,0.8047594428062439
80,1,0.8916745185852051
81,0,0.004362655337899923
82,1,0.3117617070674896
83,0,0.17451101541519165
84,0,0.3457452952861786
85,0,0.28503379225730896
86,0,0.28908267617225647
87,0,0.322729229927063
88,0,0.473845511674881
89,0,0.010937146842479706
90,1,0.9760042428970337
91,0,0.303581178188324
92,1,0.5649396181106567
93,0,0.1546650379896164
94,0,0.09415613859891891
95,1,0.9899604320526123
96,1,0.9534264206886292
97,1,0.7943232655525208
98,0,0.6852326989173889
99,0,0.22059665620326996
100,0,0.5343928933143616
101,0,0.11261496692895889
102,1,0.915353000164032
103,1,0.35223549604415894
104,1,0.6745427250862122
105,1,0.6937576532363892
106,1,0.9522269368171692
107,0,0.23899629712104797
108,1,0.9405587315559387
109,1,0.1686306744813919
110,1,0.4983462691307068
111,0,0.25264161825180054
112,0,0.06467389315366745
113,0,0.07388525456190109
114,0,0.36157020926475525
115,0,0.10318376123905182
116,1,0.8778760433197021
117,1,0.7699253559112549
118,1,0.9681104421615601
119,1,0.8318012952804565
120,1,0.8028803467750549
121,1,0.9705750346183777
122,0,0.8165780305862427
123,1,0.5797034502029419
124,1,0.8329825401306152
125,0,0.1976393163204193
126,1,0.33090731501579285
127,1,0.451903760433197
128,0,0.5301475524902344
129,0,0.0431550107896328
130,0,0.10092979669570923
131,1,0.9585432410240173
132,1,0.563285768032074
133,0,0.5541187524795532
134,1,0.8266167044639587
135,0,0.3445338010787964
136,0,0.6670694947242737
137,1,0.32907426357269287
138,0,0.3184623420238495
139,1,0.5361267328262329
140,1,0.7050180435180664
141,1,0.8497015237808228
142,1,0.7726106643676758
143,1,0.7937034964561462
144,1,0.8300788998603821
145,0,0.2022453248500824
146,0,0.42612993717193604
147,1,0.9195343255996704
148,0,0.12000622600317001
149,1,0.3024633228778839
150,0,0.05797410383820534
151,1,0.9017685055732727
152,0,0.024060800671577454
153,1,0.8586366772651672
154,0,0.2991998791694641
155,1,0.7848988175392151
156,0,0.2301401048898697
157,0,0.12082516402006149
158,1,0.9543532729148865
159,0,0.05627811700105667
160,1,0.9379488229751587
161,0,0.4350980520248413
162,0,0.09380412846803665
163,0,0.30033624172210693
164,0,0.2877476215362549
165,1,0.6108943223953247
166,1,0.9048745632171631
167,0,0.21748480200767517
168,0,0.18182781338691711
169,0,0.5657188296318054
170,1,0.976690948009491
171,0,0.6552214026451111
172,0,0.03212323412299156
173,0,0.0677100270986557
174,0,0.5249308347702026
175,0,0.050608210265636444
176,0,0.11619380116462708
177,0,0.06053699925541878
178,1,0.4911246597766876
179,0,0.1997850239276886
180,1,0.8122519254684448
181,1,0.9626102447509766
182,0,0.8494149446487427
183,0,0.018534507602453232
184,1,0.942963719367981
185,0,0.21403272449970245
186,1,0.9681951403617859
187,1,0.5758797526359558
188,1,0.9867933392524719
189,0,0.15213225781917572
190,0,0.17186637222766876
191,1,0.6512691974639893
192,0,0.025666413828730583
193,0,0.2244146764278412
194,1,0.7379303574562073
195,0,0.0037664512638002634
196,0,0.008422418497502804
197,1,0.6968483924865723
198,1,0.3124801218509674
199,1,0.38547244668006897
200,0,0.10687734186649323
201,1,0.90989089012146
202,0,0.12343842536211014
203,0,0.3244897723197937
204,0,0.4589526951313019
205,0,0.12148856371641159
206,0,0.04562954977154732
207,0,0.1712440699338913
208,0,0.15485642850399017
209,0,0.12129057198762894
210,0,0.049815259873867035
211,0,0.16606785356998444
212,0,0.424949049949646
213,1,0.9904606938362122
214,0,0.4306521713733673
215,1,0.8976371884346008
216,0,0.24630381166934967
217,1,0.8316641449928284
218,1,0.9651889801025391
219,1,0.9172548055648804
220,0,0.02455591969192028
221,0,0.06486853212118149
222,0,0.13074991106987
223,0,0.17991642653942108
224,1,0.9604572653770447
225,1,0.9814494252204895
226,1,0.7599182724952698
227,1,0.5935638546943665
228,0,0.040683064609766006
229,1,0.7163197994232178
230,1,0.3578226566314697
231,1,0.509240984916687
232,1,0.6902140378952026
233,0,0.053097158670425415
234,0,0.021911628544330597
235,0,0.10105378925800323
236,0,0.16891002655029297
237,0,0.1842278093099594
238,1,0.874040424823761
239,1,0.7362764477729797
240,0,0.030263856053352356
241,0,0.15156792104244232
242,0,0.5705189108848572
243,0,0.17816349864006042
244,1,0.39503341913223267
245,1,0.8681169748306274
246,1,0.7125543355941772
247,1,0.9288285374641418
248,0,0.3989006280899048
249,1,0.9191164970397949
250,0,0.2584607005119324
251,1,0.9675659537315369
252,0,0.43122047185897827
253,1,0.7561489939689636
254,1,0.9885818362236023
255,0,0.06411775946617126
256,1,0.8314762711524963
257,0,0.09804874658584595
258,1,0.9459092617034912
259,1,0.7161989808082581
260,0,0.1780853569507599
261,1,0.7429659366607666
262,1,0.9422786235809326
263,0,0.7546771764755249
264,0,0.0528479740023613
265,1,0.9785208702087402
266,0,0.3282073438167572
267,0,0.3669293224811554
268,1,0.5548501014709473
269,0,0.13322551548480988
270,1,0.9505116939544678
271,0,0.03047226555645466
272,0,0.15386037528514862
273,1,0.9148081541061401
274,0,0.07533591240644455
275,1,0.39122068881988525
276,1,0.9299593567848206
277,1,0.9416767358779907
278,1,0.6331209540367126
279,1,0.9316267967224121
280,1,0.15945258736610413
281,0,0.457069456577301
282,0,0.12586794793605804
283,0,0.011293976567685604
284,0,0.12557709217071533
285,0,0.1628250628709793
286,0,0.0453190840780735
287,0,0.3377681374549866
288,0,0.034884870052337646
289,0,0.21984688937664032
290,1,0.9048887491226196
291,1,0.7639166712760925
292,0,0.1456746608018875
293,0,0.27805960178375244
294,0,0.3715687096118927
295,1,0.6801234483718872
296,1,0.6778919696807861
297,0,0.029141006991267204
298,0,0.34907397627830505
299,0,0.6013327836990356
300,1,0.4298291802406311
301,0,0.1203407570719719
302,0,0.02180321142077446
303,1,0.9105873107910156
304,0,0.21342284977436066
305,0,0.03697112947702408
306,1,0.7618507742881775
307,0,0.3547816276550293
308,0,0.809703528881073
309,1,0.88575279712677
310,0,0.2183195948600769
311,1,0.6195183992385864
312,0,0.24173389375209808
313,0,0.23987653851509094
314,0,0.32527467608451843
315,1,0.9640028476715088
316,0,0.2866319417953491
317,1,0.8912471532821655
318,1,0.8551797866821289
319,0,0.03897642344236374
320,0,0.24023684859275818
321,0,0.06437692791223526
322,0,0.22768570482730865
323,1,0.8836002945899963
324,1,0.9730580449104309
325,1,0.8011739253997803
326,1,0.5778295993804932
327,1,0.9166160821914673
328,1,0.7388357520103455
329,1,0.9302784204483032
330,0,0.6226850152015686
331,0,0.15147081017494202
332,1,0.35284125804901123
333,1,0.8267384767532349
334,0,0.05009389668703079
335,0,0.04781350865960121
336,1,0.8389777541160583
337,0,0.02231224998831749
338,1,0.39518022537231445
339,1,0.5434163212776184
340,1,0.9797899723052979
341,1,0.902510941028595
342,1,0.9281049370765686
343,0,0.1356716752052307
344,0,0.011694151908159256
345,1,0.486581414937973
346,1,0.44084861874580383
347,0,0.06642427295446396
348,0,0.13195280730724335
349,1,0.9619153738021851
350,0,0.5673527717590332
351,0,0.006681565195322037
352,0,0.12596821784973145
353,0,0.042732689529657364
354,1,0.8878530859947205
355,0,0.06694618612527847
356,0,0.11739297211170197
357,1,0.6798107624053955
358,1,0.656352162361145
359,0,0.09150122106075287
360,1,0.6467003226280212
361,1,0.766464352607727
362,0,0.7810012698173523
363,1,0.831163227558136
364,0,0.1589001566171646
365,1,0.6322523355484009
366,1,0.9125221371650696
367,1,0.9835718870162964
368,0,0.21492010354995728
369,1,0.8578128218650818
370,0,0.039135128259658813
371,0,0.013560631312429905
372,0,0.22358649969100952
373,0,0.20749881863594055
374,0,0.24172751605510712
375,1,0.9007043242454529
376,0,0.5898746848106384
377,0,0.5734648108482361
378,0,0.7427303194999695
379,0,0.025334490463137627
380,0,0.023506173864006996
381,1,0.9514955282211304
382,0,0.03534688800573349
383,1,0.935309886932373
384,0,0.19343452155590057
385,1,0.709081768989563
386,0,0.04411496967077255
387,0,0.14471328258514404
388,1,0.39928174018859863
389,0,0.09569447487592697
390,1,0.8875597715377808
391,0,0.21126826107501984
392,0,0.6139947772026062
393,1,0.8761122822761536
394,1,0.8710221648216248
395,1,0.8042242527008057
396,0,0.5989580750465393
