run,video_path,score_spoof,decision,processing_time_ms
1,E:\PFE_AntiSpoofing_v2\data\demo\jury_challenge.mp4,0.9815803170204163,REJECT,4242.899656295776
2,E:\PFE_AntiSpoofing_v2\data\demo\jury_challenge.mp4,0.9815803170204163,REJECT,500.8425712585449
3,E:\PFE_AntiSpoofing_v2\data\demo\jury_challenge.mp4,0.9815803170204163,REJECT,520.0693607330322
4,E:\PFE_AntiSpoofing_v2\data\demo\jury_challenge.mp4,0.9815803170204163,REJECT,668.8947677612305
5,E:\PFE_AntiSpoofing_v2\data\demo\jury_challenge.mp4,0.9815803170204163,REJECT,521.033525466919
6,E:\PFE_AntiSpoofing_v2\data\demo\jury_challenge.mp4,0.9815803170204163,REJECT,503.79419326782227
7,E:\PFE_AntiSpoofing_v2\data\demo\jury_challenge.mp4,0.9815803170204163,REJECT,515.6631469726562
8,E:\PFE_AntiSpoofing_v2\data\demo\jury_challenge.mp4,0.9815803170204163,REJECT,529.8118591308594
9,E:\PFE_AntiSpoofing_v2\data\demo\jury_challenge.mp4,0.9815803170204163,REJECT,558.9308738708496
10,E:\PFE_AntiSpoofing_v2\data\demo\jury_challenge.mp4,0.9815803170204163,REJECT,573.7264156341553
