video_id,label,score
10_1,0,0.1264522522687912
10_2,0,0.026394303888082504
10_3,1,0.9824790954589844
10_4,1,0.9569659233093262
10_5,1,0.7169333100318909
10_6,1,0.973274827003479
10_7,1,0.9804327487945557
10_8,1,0.9787638187408447
13_1,0,0.02546621486544609
13_2,0,0.03190666809678078
13_3,1,0.589397132396698
13_4,1,0.6743289828300476
13_5,1,0.8980683088302612
13_6,1,0.14105571806430817
13_7,1,0.9634175896644592
13_8,1,0.6183860898017883
29_1,0,0.03216192126274109
29_2,0,0.035818763077259064
29_3,1,0.9776787757873535
29_4,1,0.9851716160774231
29_5,1,0.9850931763648987
29_6,1,0.9849367737770081
29_7,1,0.9825170636177063
29_8,1,0.9797908663749695
