video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
AXON__axon_b0e4fd72acaa91,unknown,REAL,REAL,0,0,0.4713853597640991,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_b0e4fd72acaa91_score_0.4714_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_b0e4fd72acaa91_score_0.4714_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_b0e4fd72acaa91_score_0.4714_frame_015.jpg
AXON__axon_c1d49b7a3affb6,unknown,REAL,REAL,0,0,0.145400196313858,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_c1d49b7a3affb6_score_0.1454_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_c1d49b7a3affb6_score_0.1454_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_c1d49b7a3affb6_score_0.1454_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t05.mp4,unknown,REAL,REAL,0,0,0.0186080653220415,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t05.mp4_score_0.0186_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t05.mp4_score_0.0186_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t05.mp4_score_0.0186_frame_015.jpg
MSU_MFSD__real_client055_laptop_SD_scene01,unknown,REAL,REAL,0,0,0.0179958511143922,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client055_laptop_SD_scene01_score_0.0180_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client055_laptop_SD_scene01_score_0.0180_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client055_laptop_SD_scene01_score_0.0180_frame_015.png
MSU_MFSD__real_client050_android_SD_scene01,unknown,REAL,REAL,0,0,0.0137812485918402,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client050_android_SD_scene01_score_0.0138_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client050_android_SD_scene01_score_0.0138_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client050_android_SD_scene01_score_0.0138_frame_015.png
LOCAL_REAL__p15_pc_normal_t07.mp4,unknown,REAL,REAL,0,0,0.013327931985259,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t07.mp4_score_0.0133_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t07.mp4_score_0.0133_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t07.mp4_score_0.0133_frame_015.jpg
MSU_MFSD__real_client053_android_SD_scene01,unknown,REAL,REAL,0,0,0.0127740073949098,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_android_SD_scene01_score_0.0128_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_android_SD_scene01_score_0.0128_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_android_SD_scene01_score_0.0128_frame_015.png
MSU_MFSD__real_client050_laptop_SD_scene01,unknown,REAL,REAL,0,0,0.0123314997181296,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client050_laptop_SD_scene01_score_0.0123_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client050_laptop_SD_scene01_score_0.0123_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client050_laptop_SD_scene01_score_0.0123_frame_015.png
MSU_MFSD__real_client054_laptop_SD_scene01,unknown,REAL,REAL,0,0,0.0106609966605901,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client054_laptop_SD_scene01_score_0.0107_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client054_laptop_SD_scene01_score_0.0107_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client054_laptop_SD_scene01_score_0.0107_frame_015.png
MSU_MFSD__real_client049_android_SD_scene01,unknown,REAL,REAL,0,0,0.0106302509084343,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client049_android_SD_scene01_score_0.0106_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client049_android_SD_scene01_score_0.0106_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client049_android_SD_scene01_score_0.0106_frame_015.png
