video_id,label,score_visual,original_video_id,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,rppg_dominant_freq,rppg_hr_estimate,rppg_snr,rppg_signal_std,rppg_skipped_rate,rppg_valid,score_behavior,score_rppg,score_fusion_v4,pred_fusion_v4,decision_v4,decision_reason
AXON__axon_02725bc3673bd4,1,0.9994168281555176,axon_02725bc3673bd4,SPOOF,axon_subject_3e6903f7,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,-0.1105740938034138,-0.6321127657730602,0.3075924306926157,-0.3583589895671873,-0.3850193437007398,-0.1754097070802084,-0.6693576253955441,-0.4760761444583502,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4870131431417199,-0.2371569351105713,-0.1573961191812276,0.5172821910784443,0.75366002255342,0.5410375070314298,0.9396343412589986,1,REJECT,high_spoof_score
AXON__axon_064213282232eb,1,0.9998598098754884,axon_064213282232eb,SPOOF,axon_subject_26fb67f1,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,test,0.8231450877057639,-0.696078735904798,0.9629013856645818,0.4206259895754935,-0.3850193437007398,-0.2689888397453923,-0.7252017606232899,-0.5887942752040207,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.2322465351140877,-0.1144528754893292,-0.1573961191812276,0.5172821910784443,0.7642031155678775,0.5351169697619438,0.9412741637236697,1,REJECT,high_spoof_score
AXON__axon_077092df82e439,1,0.9970697164535522,axon_077092df82e439,SPOOF,axon_subject_03236b20,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,test,-0.2038648827920207,-0.6884946451586169,0.2996675337766854,-0.4612545966609788,-0.3850193437007398,-1.1312022348148785,-0.7723290340858114,-1.073417013590068,-0.1573961191812276,1.470667835374043,1.4706678404416034,0.0442133198461349,-0.3800049918914175,-0.1573961191812276,0.5172821910784443,0.48391832989803985,0.4551876346355559,0.8930029043793256,1,REJECT,high_spoof_score
AXON__axon_0870c3ac624182,1,0.9965973496437072,axon_0870c3ac624182,SPOOF,axon_subject_639b9d4e,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,-0.49129842127663,-0.505178092809161,-0.0524351421552191,-0.7078199119974143,-0.3850193437007398,-0.3354804707965977,-0.4773695393191887,-0.4587999420625155,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.6572951695715942,-0.0730027274878362,-0.1573961191812276,0.5172821910784443,0.6445332356532713,0.5343941045074435,0.9206775702883286,1,REJECT,high_spoof_score
AXON__axon_0a4de7a078bfef,1,0.999881148338318,axon_0a4de7a078bfef,SPOOF,axon_subject_582eda0f,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,test,0.5887050516340723,-0.51906826783252,0.7349309130757352,0.3753506119495305,-0.3850193437007398,-0.500121775907733,-0.7194168606073207,-0.6851475659256223,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3832831511370403,-0.1137749525079964,-0.1573961191812276,0.5172821910784443,0.6864969459150294,0.5348415616606577,0.9296215386409417,1,REJECT,high_spoof_score
AXON__axon_0ea3236731d33d,1,0.9997643828392028,axon_0ea3236731d33d,SPOOF,axon_subject_c4e81730,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-0.4772624121109241,-0.5929468496455799,0.0149375227399939,-0.7157735492798967,-0.3850193437007398,-0.4778723552749525,-0.7101286575646457,-0.6662437655235254,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.2391800037478482,-0.2206930912782026,-0.1573961191812276,0.5172821910784443,0.6738285254836299,0.5405832908331019,0.9279149496355618,1,REJECT,high_spoof_score
AXON__axon_1499e171644171,1,0.9982460737228394,axon_1499e171644171,SPOOF,axon_subject_6e4a7d06,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,1.4070470535146036,-0.3451371802154411,1.1619048516978212,1.2011395495848471,-0.3850193437007398,0.7624890998560131,0.6533504532146551,1.2043424139578334,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.4119243183343797,-0.1892180957163212,-0.1573961191812276,0.5172821910784443,0.6128001345000914,0.5399965787363579,0.917516708090103,1,REJECT,high_spoof_score
AXON__axon_1e5e3987ccce67,1,0.965825080871582,axon_1e5e3987ccce67,SPOOF,axon_subject_c9d0412f,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,test,0.4761037511196941,-0.4330209956145666,0.4854617154586485,0.421605284685321,-0.3850193437007398,-0.5804819957811089,-0.7144833203267138,-0.7352722529207962,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1828612655697981,-0.0273881954581558,-0.1573961191812276,0.5172821910784443,0.6453671528907509,0.5307005675028096,0.8960001660060187,1,REJECT,high_spoof_score
AXON__axon_1fb5fc671f6c5a,1,0.9974831938743592,axon_1fb5fc671f6c5a,SPOOF,axon_subject_08328455,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,test,-0.1530512423868985,-0.439127030659336,0.2385735176116692,-0.2682295410980045,-0.3850193437007398,0.5621605703036145,-0.3587388493181851,0.0868087420693205,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.2254595482120265,-0.0300030412432968,-0.1573961191812276,0.5172821910784443,0.8465581800987878,0.530767759278852,0.9515086700782482,1,REJECT,high_spoof_score
AXON__axon_2377edc16cc13e,1,0.9944942593574524,axon_2377edc16cc13e,SPOOF,axon_subject_efb433c1,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,-0.0450216199751853,-0.7084032021987158,0.3921287814865342,-0.3842327547193084,-0.3850193437007398,-0.766116563664418,-0.6339357186654315,-0.7579222919169182,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.587869303076873,-0.3642190710403816,-0.1573961191812276,0.5172821910784443,0.5638130124781525,0.5474144669498314,0.9075380827051763,1,REJECT,high_spoof_score
AXON__axon_26d6bb3221bdb1,1,0.9991768002510072,axon_26d6bb3221bdb1,SPOOF,axon_subject_eca3c32d,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,-0.620270546344094,1.5377787721347684,-1.2807967840487788,-0.0974073017940136,2.64491549150943,-0.9658230746972444,-0.7640152434650062,-0.980235217057712,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.2869051469995473,-0.1406013333407383,-0.1573961191812276,0.5172821910784443,0.3858985844187248,0.4423804753858376,0.8793452516329063,1,REJECT,high_spoof_score
AXON__axon_26d9d63f5ba7a8,1,0.998754620552063,axon_26d9d63f5ba7a8,SPOOF,axon_subject_1708fb2b,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,-0.4808927484326144,-0.5800256427283812,-0.0337165311484928,-0.7056929014478415,-0.3850193437007398,-0.1578447635639167,-0.7527949366135055,-0.5232044857259698,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.6228784369529733,0.9716765867460536,-0.1573961191812276,0.5172821910784443,0.7728704207197221,0.4782436488680018,0.9388464419930089,1,REJECT,high_spoof_score
