split,video_id,label,label_name,pred_label,pred_label_name,score_spoof,banking_decision,correct,attack_type,level,domain,subject_id
casia_test,10_1,0,REAL,0,REAL,0.02579464204609394,ACCEPT,True,unknown,unknown,UNKNOWN,10
casia_test,10_2,0,REAL,0,REAL,0.01016928255558014,ACCEPT,True,unknown,unknown,UNKNOWN,10
casia_test,10_3,1,SPOOF,1,SPOOF,0.9992208480834961,REJECT,True,unknown,unknown,UNKNOWN,10
casia_test,10_4,1,SPOOF,1,SPOOF,0.994120180606842,REJECT,True,unknown,unknown,UNKNOWN,10
casia_test,10_5,1,SPOOF,1,SPOOF,0.9263889789581299,REJECT,True,unknown,unknown,UNKNOWN,10
casia_test,10_6,1,SPOOF,1,SPOOF,0.9964929223060608,REJECT,True,unknown,unknown,UNKNOWN,10
casia_test,10_7,1,SPOOF,1,SPOOF,0.9986799359321594,REJECT,True,unknown,unknown,UNKNOWN,10
casia_test,10_8,1,SPOOF,1,SPOOF,0.9939352869987488,REJECT,True,unknown,unknown,UNKNOWN,10
casia_test,13_1,0,REAL,0,REAL,0.09528525173664093,ACCEPT,True,unknown,unknown,UNKNOWN,13
casia_test,13_2,0,REAL,0,REAL,0.0016155989142134786,ACCEPT,True,unknown,unknown,UNKNOWN,13
casia_test,13_3,1,SPOOF,1,SPOOF,0.9936422109603882,REJECT,True,unknown,unknown,UNKNOWN,13
casia_test,13_4,1,SPOOF,1,SPOOF,0.9992380142211914,REJECT,True,unknown,unknown,UNKNOWN,13
casia_test,13_5,1,SPOOF,1,SPOOF,0.9757733941078186,REJECT,True,unknown,unknown,UNKNOWN,13
casia_test,13_6,1,SPOOF,1,SPOOF,0.992016077041626,REJECT,True,unknown,unknown,UNKNOWN,13
casia_test,13_7,1,SPOOF,1,SPOOF,0.996213972568512,REJECT,True,unknown,unknown,UNKNOWN,13
casia_test,13_8,1,SPOOF,0,REAL,0.4672794044017792,RETRY,False,unknown,unknown,UNKNOWN,13
casia_test,29_1,0,REAL,0,REAL,0.00212088436819613,ACCEPT,True,unknown,unknown,UNKNOWN,29
casia_test,29_2,0,REAL,0,REAL,0.0014596892287954688,ACCEPT,True,unknown,unknown,UNKNOWN,29
casia_test,29_3,1,SPOOF,1,SPOOF,0.9991323351860046,REJECT,True,unknown,unknown,UNKNOWN,29
casia_test,29_4,1,SPOOF,1,SPOOF,0.9991269707679749,REJECT,True,unknown,unknown,UNKNOWN,29
casia_test,29_5,1,SPOOF,1,SPOOF,0.9995067119598389,REJECT,True,unknown,unknown,UNKNOWN,29
casia_test,29_6,1,SPOOF,1,SPOOF,0.998788058757782,REJECT,True,unknown,unknown,UNKNOWN,29
casia_test,29_7,1,SPOOF,1,SPOOF,0.9980921149253845,REJECT,True,unknown,unknown,UNKNOWN,29
casia_test,29_8,1,SPOOF,1,SPOOF,0.9972242116928101,REJECT,True,unknown,unknown,UNKNOWN,29
