video_id,label,score
10_1,0,0.5210680365562439
10_2,0,0.5599321126937866
10_3,1,0.7918175458908081
10_4,1,0.5787767171859741
10_5,1,0.5602754950523376
10_6,1,0.6473811864852905
10_7,1,0.5099888443946838
10_8,1,0.5325521230697632
13_1,0,0.4854622781276703
13_2,0,0.3842547833919525
13_3,1,0.5481802225112915
13_4,1,0.6282318830490112
13_5,1,0.5997344255447388
13_6,1,0.5622910857200623
13_7,1,0.5993438959121704
13_8,1,0.49889546632766724
29_1,0,0.5340463519096375
29_2,0,0.4191095232963562
29_3,1,0.8026392459869385
29_4,1,0.840304434299469
29_5,1,0.8306179046630859
29_6,1,0.8176005482673645
29_7,1,0.8035888671875
29_8,1,0.640953540802002
