video_id,label,score,prediction,threshold,error_type
10_1,0,0.9488202333450317,1,0.5,FP_real_as_attack
10_2,0,0.05440180003643036,0,0.5,correct
10_3,1,0.9941154718399048,1,0.5,correct
10_4,1,0.9817535281181335,1,0.5,correct
10_5,1,0.9410703778266907,1,0.5,correct
10_6,1,0.9835940003395081,1,0.5,correct
10_7,1,0.9941551089286804,1,0.5,correct
10_8,1,0.9850068688392639,1,0.5,correct
13_1,0,0.03461020067334175,0,0.5,correct
13_2,0,0.01773030310869217,0,0.5,correct
13_3,1,0.9003733992576599,1,0.5,correct
13_4,1,0.983970582485199,1,0.5,correct
13_5,1,0.987046480178833,1,0.5,correct
13_6,1,0.840581476688385,1,0.5,correct
13_7,1,0.9841122031211853,1,0.5,correct
13_8,1,0.08911699801683426,0,0.5,FN_attack_as_real
29_1,0,0.02517903596162796,0,0.5,correct
29_2,0,0.024858690798282623,0,0.5,correct
29_3,1,0.9932724237442017,1,0.5,correct
29_4,1,0.9891591668128967,1,0.5,correct
29_5,1,0.9952386617660522,1,0.5,correct
29_6,1,0.9903489351272583,1,0.5,correct
29_7,1,0.9896799921989441,1,0.5,correct
29_8,1,0.9737169742584229,1,0.5,correct
