video_id,label,score
10_1,0,0.15409718453884125
10_2,0,0.03918205946683884
10_3,1,0.9882686138153076
10_4,1,0.979009747505188
10_5,1,0.6640557050704956
10_6,1,0.9847807884216309
10_7,1,0.9876477718353271
10_8,1,0.985243558883667
13_1,0,0.03511352464556694
13_2,0,0.036871254444122314
13_3,1,0.5113223791122437
13_4,1,0.7010129690170288
13_5,1,0.942055344581604
13_6,1,0.2097223550081253
13_7,1,0.9743340611457825
13_8,1,0.7352164387702942
29_1,0,0.04761733487248421
29_2,0,0.03616069629788399
29_3,1,0.9847458600997925
29_4,1,0.9900736808776855
29_5,1,0.9895831346511841
29_6,1,0.9892934560775757
29_7,1,0.9883323311805725
29_8,1,0.9858895540237427
