video_id,label,score_behavior_temporal,pred_behavior_temporal_05,pred_behavior_temporal
AXON__axon_00495d07884888,1,0.6694997549057007,1,1
AXON__axon_00ba1b54b5075f,1,0.09094298630952835,0,0
AXON__axon_01d9f750087e3a,1,0.6259093284606934,1,1
AXON__axon_037c4c21148764,1,0.12380920350551605,0,1
AXON__axon_0586c637a31e78,1,0.16365846991539001,0,1
AXON__axon_071396df388086,1,0.08475661277770996,0,0
AXON__axon_0b270f85c7878b,1,0.5926916599273682,1,1
AXON__axon_0d20ecf91bff75,1,0.15544266998767853,0,1
AXON__axon_0f42cffc9cc833,1,0.42543619871139526,0,1
AXON__axon_10489825e2a3fa,1,0.15281523764133453,0,1
AXON__axon_16823a1b721cb1,1,0.32505786418914795,0,1
AXON__axon_16baa2635f4714,1,0.6910102963447571,1,1
AXON__axon_1dea508a096656,1,0.10911152511835098,0,1
AXON__axon_2015214425b769,1,0.6164528727531433,1,1
AXON__axon_238cb172be7e75,1,0.5186113715171814,1,1
AXON__axon_24003b758f6600,1,0.6279202699661255,1,1
AXON__axon_29971103e8fc05,1,0.626678466796875,1,1
AXON__axon_2d065c1ce1c326,1,0.1818232238292694,0,1
AXON__axon_31ff19b6038487,0,0.6091145873069763,1,1
AXON__axon_32707790a10c9a,1,0.6827449798583984,1,1
AXON__axon_3545216245338b,1,0.6595704555511475,1,1
AXON__axon_3551ced5103e9c,1,0.2399529367685318,0,1
AXON__axon_3757323814aa51,1,0.6674802899360657,1,1
AXON__axon_38111b09954a7f,1,0.7021656036376953,1,1
AXON__axon_39b2d74e90223d,1,0.6166991591453552,1,1
AXON__axon_3cf176e7ac178a,1,0.08343442529439926,0,0
AXON__axon_3d2460074f98c3,1,0.10099735856056213,0,0
AXON__axon_43764a06c28221,1,0.10761530697345734,0,1
AXON__axon_46fcc046dadaaa,1,0.4918462336063385,0,1
AXON__axon_4a3349615d3a35,1,0.596036970615387,1,1
AXON__axon_4ee0b020163ea5,1,0.6190815567970276,1,1
AXON__axon_503adf791aa3e5,1,0.11049869656562805,0,1
AXON__axon_5044db9d0dc475,1,0.1775454729795456,0,1
AXON__axon_545e7073d811cf,1,0.4123051166534424,0,1
AXON__axon_5ce4335e02e287,1,0.4775945544242859,0,1
AXON__axon_61f8e697383314,1,0.6991614699363708,1,1
AXON__axon_641f3af425a061,1,0.6498496532440186,1,1
AXON__axon_665f5ef8455ba1,1,0.1866583228111267,0,1
AXON__axon_671b91b71df2b3,1,0.11596233397722244,0,1
AXON__axon_6ab31608732803,1,0.6932653188705444,1,1
AXON__axon_6f5849dfccf610,1,0.6859569549560547,1,1
AXON__axon_72b7df373d5232,1,0.5680631399154663,1,1
AXON__axon_769f56bba4a14e,1,0.42317336797714233,0,1
AXON__axon_76b6972a51cf68,1,0.6794052124023438,1,1
AXON__axon_7b16606fe38184,1,0.1440678983926773,0,1
AXON__axon_7d50756657eb6a,1,0.6504483819007874,1,1
AXON__axon_7e391e737ff5c4,1,0.149194598197937,0,1
AXON__axon_7f300b09f2ef19,1,0.4357498288154602,0,1
AXON__axon_81248d0b6747dc,1,0.6755794286727905,1,1
AXON__axon_8479d8f177e5a2,1,0.6852362155914307,1,1
AXON__axon_86169a9e00c8b9,1,0.12238450348377228,0,1
AXON__axon_8a5ebf416ceee0,1,0.25828123092651367,0,1
AXON__axon_8d018e1242df45,0,0.32576996088027954,0,1
AXON__axon_9208b4faaeac8a,1,0.08992081880569458,0,0
AXON__axon_96945d32446a5a,1,0.3760938346385956,0,1
AXON__axon_97e591378be404,1,0.28080230951309204,0,1
AXON__axon_9be5ccb53c851e,1,0.5994818210601807,1,1
AXON__axon_a3bf72731e123c,1,0.6740549206733704,1,1
AXON__axon_a9a414482cce93,1,0.22128814458847046,0,1
AXON__axon_ad963da5ed9b4d,1,0.1685194969177246,0,1
AXON__axon_b03cd9782454c4,1,0.3773978650569916,0,1
AXON__axon_b0bdb1ca3e158a,0,0.32576996088027954,0,1
AXON__axon_b3bbc256d0fba5,1,0.6084783673286438,1,1
AXON__axon_b5088e81040dde,1,0.6741291880607605,1,1
AXON__axon_b6e583ad05d99a,1,0.1708662211894989,0,1
AXON__axon_bb5911cbc0781d,1,0.169319748878479,0,1
AXON__axon_bd49714273fb16,1,0.668709397315979,1,1
AXON__axon_befb0ce99d1ed8,1,0.667231023311615,1,1
AXON__axon_c47037d7bc3685,1,0.535895049571991,1,1
AXON__axon_c7d36e6495233c,1,0.46544724702835083,0,1
AXON__axon_cb4a5d618ea46b,1,0.2645312547683716,0,1
AXON__axon_cd32b0fd494c2a,1,0.13768959045410156,0,1
AXON__axon_cde27ce7196742,1,0.317106157541275,0,1
AXON__axon_ce5251629fa2c2,1,0.5442506074905396,1,1
AXON__axon_cfb03382c1b844,1,0.7093439698219299,1,1
AXON__axon_d093b2294a3df2,1,0.6676349639892578,1,1
AXON__axon_d290f779a31336,1,0.2345980405807495,0,1
AXON__axon_d4755bba001ff9,1,0.1635313630104065,0,1
AXON__axon_db48c076238ce9,1,0.6737741231918335,1,1
AXON__axon_dc333093f22b10,1,0.6791957020759583,1,1
AXON__axon_dc5ddf1b91b80a,1,0.13351434469223022,0,1
AXON__axon_dc7452d1b74438,1,0.4351942241191864,0,1
AXON__axon_e0e0d8f442773f,1,0.3626973330974579,0,1
AXON__axon_e2f1c753eb0d89,1,0.09223795682191849,0,0
AXON__axon_e6a15dd7963975,1,0.37262359261512756,0,1
AXON__axon_e85ef4f7b52ca5,1,0.11518663167953491,0,1
AXON__axon_e9ab42042fdde7,1,0.2399529367685318,0,1
AXON__axon_e9bb6b278db25f,1,0.206431582570076,0,1
AXON__axon_ea7434ba9b4c9c,1,0.6316468119621277,1,1
AXON__axon_ecfa8673c36ad7,1,0.08841615170240402,0,0
AXON__axon_ee5f4322a0241a,1,0.6682628989219666,1,1
AXON__axon_efd8dcbbe1e6b8,1,0.29735442996025085,0,1
AXON__axon_f15bae2d841500,1,0.43407365679740906,0,1
AXON__axon_f1f38f0c7db757,1,0.41800573468208313,0,1
AXON__axon_f47e246f66f117,1,0.6980158090591431,1,1
AXON__axon_fce22b9557f967,1,0.6405863165855408,1,1
AXON__axon_ff576a6c31773a,0,0.6287107467651367,1,1
CASIA__17_1,0,0.09576652199029922,0,0
CASIA__17_2,0,0.11090166121721268,0,1
CASIA__17_3,1,0.10031764209270477,0,0
CASIA__17_4,1,0.16579966247081757,0,1
CASIA__17_5,1,0.11200255900621414,0,1
CASIA__17_6,1,0.10984146595001221,0,1
CASIA__17_7,1,0.24435725808143616,0,1
CASIA__17_8,1,0.13133113086223602,0,1
CASIA__18_1,0,0.0967973843216896,0,0
CASIA__18_2,0,0.10973488539457321,0,1
CASIA__18_3,1,0.11954393982887268,0,1
CASIA__18_4,1,0.10096292197704315,0,0
CASIA__18_5,1,0.21293000876903534,0,1
CASIA__18_6,1,0.24085499346256256,0,1
CASIA__18_7,1,0.20921269059181213,0,1
CASIA__18_8,1,0.22154541313648224,0,1
CASIA__3_1,0,0.2040327787399292,0,1
CASIA__3_2,0,0.09762726724147797,0,0
CASIA__3_3,1,0.27128395438194275,0,1
CASIA__3_4,1,0.26580876111984253,0,1
CASIA__3_5,1,0.07212062925100327,0,0
CASIA__3_6,1,0.07643747329711914,0,0
CASIA__3_7,1,0.27404916286468506,0,1
CASIA__3_8,1,0.2477613091468811,0,1
LOCAL_REAL__p11_samsung_normal_t01.mp4,0,0.34349897503852844,0,1
LOCAL_REAL__p11_samsung_normal_t02.mp4,0,0.07653599232435226,0,0
LOCAL_REAL__p12_redmi_normal_t01.mp4,0,0.0881282165646553,0,0
LOCAL_REAL__p12_redmi_normal_t02.mp4,0,0.09441257268190384,0,0
LOCAL_REAL__p12_redmi_normal_t03.mp4,0,0.09441257268190384,0,0
LOCAL_REAL__p12_redmi_normal_t04.mp4,0,0.08816075325012207,0,0
LOCAL_REAL__p12_redmi_normal_t05.mp4,0,0.09035895764827728,0,0
LOCAL_REAL__p12_redmi_normal_t06.mp4,0,0.09035895764827728,0,0
MSU_MFSD__real_client036_android_SD_scene01,0,0.08622877299785614,0,0
MSU_MFSD__real_client036_laptop_SD_scene01,0,0.11316148936748505,0,1
MSU_MFSD__real_client037_android_SD_scene01,0,0.07804536819458008,0,0
MSU_MFSD__real_client037_laptop_SD_scene01,0,0.09840806573629379,0,0
MSU_MFSD__real_client039_android_SD_scene01,0,0.09648105502128601,0,0
MSU_MFSD__real_client039_laptop_SD_scene01,0,0.11259666830301285,0,1
MSU_MFSD__real_client042_android_SD_scene01,0,0.15516072511672974,0,1
MSU_MFSD__real_client042_laptop_SD_scene01,0,0.1278439611196518,0,1
MSU_MFSD__real_client048_android_SD_scene01,0,0.12553799152374268,0,1
MSU_MFSD__real_client048_laptop_SD_scene01,0,0.10437635332345963,0,0
