video_id,label,score_behavior_temporal,pred_behavior_temporal_05,pred_behavior_temporal
AXON__axon_02725bc3673bd4,1,0.5932006239891052,1,1
AXON__axon_064213282232eb,1,0.673222541809082,1,1
AXON__axon_077092df82e439,1,0.10278025269508362,0,0
AXON__axon_0870c3ac624182,1,0.6491611003875732,1,1
AXON__axon_0a4de7a078bfef,1,0.34807106852531433,0,1
AXON__axon_0ea3236731d33d,1,0.68087238073349,1,1
AXON__axon_1499e171644171,1,0.08861082792282104,0,0
AXON__axon_1e5e3987ccce67,1,0.6681616902351379,1,1
AXON__axon_1fb5fc671f6c5a,1,0.6611135601997375,1,1
AXON__axon_2377edc16cc13e,1,0.1508771777153015,0,1
AXON__axon_26d6bb3221bdb1,1,0.09534922242164612,0,0
AXON__axon_26d9d63f5ba7a8,1,0.13694913685321808,0,1
AXON__axon_31702f36e0617f,1,0.47761788964271545,0,1
AXON__axon_3aacb1cbe6810f,1,0.10955366492271423,0,1
AXON__axon_3c164830a739b0,1,0.43289098143577576,0,1
AXON__axon_3c308111a0e35b,1,0.6365315318107605,1,1
AXON__axon_3c6b99caf06a01,1,0.16518446803092957,0,1
AXON__axon_3e45daf91bd9ac,0,0.18965284526348114,0,1
AXON__axon_4282fff5ee43c5,1,0.21150881052017212,0,1
AXON__axon_45235ab8a33964,1,0.3020932972431183,0,1
AXON__axon_4e4b5f425a1567,1,0.653114914894104,1,1
AXON__axon_4f6990492a8bf9,1,0.2538332939147949,0,1
AXON__axon_502dafedde95da,1,0.5306591391563416,1,1
AXON__axon_526e2c080f7124,1,0.639743447303772,1,1
AXON__axon_562f7f3b30c5db,1,0.6699979305267334,1,1
AXON__axon_5986e66896e9ec,0,0.14041297137737274,0,1
AXON__axon_5de913e7a3940e,1,0.6542555093765259,1,1
AXON__axon_64df6d0525dd27,1,0.12712231278419495,0,1
AXON__axon_676d9d6e8bb803,1,0.6255106329917908,1,1
AXON__axon_72a90f86ddb0f0,1,0.5479359030723572,1,1
AXON__axon_72b6e905ac8664,1,0.5452339053153992,1,1
AXON__axon_7545f494fa0540,1,0.6056375503540039,1,1
AXON__axon_7d47172babc3ff,1,0.6652221083641052,1,1
AXON__axon_7f91856af31817,1,0.6919650435447693,1,1
AXON__axon_819389f7b20f18,1,0.6517184376716614,1,1
AXON__axon_81aa0fb44173fa,1,0.6528928875923157,1,1
AXON__axon_81f7f216914cbb,1,0.2764369547367096,0,1
AXON__axon_831c43345b99b4,1,0.6943435072898865,1,1
AXON__axon_84d6d920d9eeee,1,0.28006094694137573,0,1
AXON__axon_86afd263836f5d,1,0.08905474096536636,0,0
AXON__axon_86b6412c48ec7e,1,0.2927004396915436,0,1
AXON__axon_8910b37ca9b994,1,0.6674646735191345,1,1
AXON__axon_8a248248a43c6d,1,0.37262359261512756,0,1
AXON__axon_8f82951c237475,1,0.20821702480316162,0,1
AXON__axon_902a5d2c1c8734,1,0.7085610628128052,1,1
AXON__axon_97a793f6d06a64,1,0.10959355533123016,0,1
AXON__axon_9b01bfeac51c0a,1,0.26692691445350647,0,1
AXON__axon_9f888ba3d6ce79,1,0.6277596354484558,1,1
AXON__axon_a26f43a52f9bfb,1,0.10508109629154205,0,1
AXON__axon_a3f92d03d19cd6,1,0.08802258223295212,0,0
AXON__axon_a594b8d2cef2cc,1,0.12018794566392899,0,1
AXON__axon_a5bedd6d659deb,1,0.5096437335014343,1,1
AXON__axon_a60eead41e8fd9,1,0.16365846991539001,0,1
AXON__axon_a695f6c49d5886,1,0.17048774659633636,0,1
AXON__axon_a6e4e08b7ad5b0,1,0.6959476470947266,1,1
AXON__axon_acc8df9a90c63f,1,0.6518984436988831,1,1
AXON__axon_ad6ed57f4fe709,1,0.4179622530937195,0,1
AXON__axon_ae0abb29366f0e,1,0.09447088837623596,0,0
AXON__axon_b0e37cef04e180,1,0.22074466943740845,0,1
AXON__axon_b0e4fd72acaa91,0,0.6115903258323669,1,1
AXON__axon_bb01d5177e0073,1,0.6968494057655334,1,1
AXON__axon_bb90a941270043,1,0.6094119548797607,1,1
AXON__axon_c1d49b7a3affb6,0,0.2818082571029663,0,1
AXON__axon_c9afe1ee9ba832,1,0.5737245678901672,1,1
AXON__axon_ccb1178613f7f9,1,0.08844204246997833,0,0
AXON__axon_cce4497643df93,1,0.19656649231910706,0,1
AXON__axon_cdc17f8ac17276,1,0.6322517991065979,1,1
AXON__axon_cfbf577b4dbdef,1,0.0959615632891655,0,0
AXON__axon_d1229cef6034e9,1,0.6753795742988586,1,1
AXON__axon_d2c381627be2bc,1,0.10508109629154205,0,1
AXON__axon_d35a0bc98d943e,1,0.20918160676956177,0,1
AXON__axon_d4b2ae749d7217,1,0.6548688411712646,1,1
AXON__axon_d626629127afc4,1,0.2984384000301361,0,1
AXON__axon_d68bfba41d220d,1,0.6239491105079651,1,1
AXON__axon_d8b5db127df97e,1,0.6402163505554199,1,1
AXON__axon_dabf34bcb27fad,1,0.16660349071025848,0,1
AXON__axon_daec06b6c2aa9b,1,0.6445983052253723,1,1
AXON__axon_de845200c77bd3,1,0.1926768720149994,0,1
AXON__axon_de94e2b0cae648,1,0.516414999961853,1,1
AXON__axon_df0eb60766c934,1,0.6692744493484497,1,1
AXON__axon_e22410aa4dc68e,1,0.6229906678199768,1,1
AXON__axon_e2a1edb3427e34,1,0.4863482713699341,0,1
AXON__axon_e5c477f6992056,1,0.09611489623785019,0,0
AXON__axon_e96a6da394e613,1,0.599812388420105,1,1
AXON__axon_ea6067cd0aed2d,1,0.10695347934961319,0,1
AXON__axon_ebe2adc37d3461,1,0.6514648795127869,1,1
AXON__axon_ece5b982da0255,1,0.429785817861557,0,1
AXON__axon_eeddc1765491af,1,0.6438161730766296,1,1
AXON__axon_f02e320dd548a0,1,0.15784798562526703,0,1
AXON__axon_f2f8eae9ba79a6,1,0.6499000191688538,1,1
AXON__axon_f332b2ae936377,1,0.6895132064819336,1,1
AXON__axon_f451b83dde05c4,1,0.6834960579872131,1,1
AXON__axon_f9d991cc8e5dd4,1,0.16589637100696564,0,1
AXON__axon_faa26c0d98cd7a,1,0.6325870752334595,1,1
AXON__axon_fc37575f318ec6,1,0.16118724644184113,0,1
AXON__axon_fdaa0709881b1b,1,0.09869346022605896,0,0
AXON__axon_fea489806463d4,1,0.6713612079620361,1,1
CASIA__10_1,0,0.2543225884437561,0,1
CASIA__10_2,0,0.2954631447792053,0,1
CASIA__10_3,1,0.26290029287338257,0,1
CASIA__10_4,1,0.07398584485054016,0,0
CASIA__10_5,1,0.1469012051820755,0,1
CASIA__10_6,1,0.08347741514444351,0,0
CASIA__10_7,1,0.13716493546962738,0,1
CASIA__10_8,1,0.13440059125423431,0,1
CASIA__13_1,0,0.10305541008710861,0,0
CASIA__13_2,0,0.10030916333198547,0,0
CASIA__13_3,1,0.2293676882982254,0,1
CASIA__13_4,1,0.10375558584928513,0,0
CASIA__13_5,1,0.0831744521856308,0,0
CASIA__13_6,1,0.08571338653564453,0,0
CASIA__13_7,1,0.13577494025230408,0,1
CASIA__13_8,1,0.11374575644731522,0,1
CASIA__29_1,0,0.0957232192158699,0,0
CASIA__29_2,0,0.06311174482107162,0,0
CASIA__29_3,1,0.09218532592058182,0,0
CASIA__29_4,1,0.1308952420949936,0,1
CASIA__29_5,1,0.09617307037115097,0,0
CASIA__29_6,1,0.11725791543722153,0,1
CASIA__29_7,1,0.23133642971515656,0,1
CASIA__29_8,1,0.12308745831251144,0,1
LOCAL_REAL__p13_samsung_normal_t01.mp4,0,0.6986430287361145,1,1
LOCAL_REAL__p14_samsung_normal_t01.mp4,0,0.11887887120246887,0,1
LOCAL_REAL__p14_samsung_normal_t02.mp4,0,0.11368466168642044,0,1
LOCAL_REAL__p15_pc_normal_t01.mp4,0,0.6065276265144348,1,1
LOCAL_REAL__p15_pc_normal_t02.mp4,0,0.6531562209129333,1,1
LOCAL_REAL__p15_pc_normal_t03.mp4,0,0.6172170639038086,1,1
LOCAL_REAL__p15_pc_normal_t04.mp4,0,0.19345462322235107,0,1
LOCAL_REAL__p15_pc_normal_t05.mp4,0,0.6037614941596985,1,1
LOCAL_REAL__p15_pc_normal_t06.mp4,0,0.6323584318161011,1,1
LOCAL_REAL__p15_pc_normal_t07.mp4,0,0.574589729309082,1,1
