video_id,label,score
10_1,0,0.8075194358825684
10_2,0,0.2804218530654907
10_3,1,0.9900340437889099
10_4,1,0.9537014365196228
10_5,1,0.44662582874298096
10_6,1,0.955759584903717
10_7,1,0.9852377772331238
10_8,1,0.9768988490104675
13_1,0,0.30389079451560974
13_2,0,0.2186814844608307
13_3,1,0.651383101940155
13_4,1,0.9343671202659607
13_5,1,0.970992386341095
13_6,1,0.8518745303153992
13_7,1,0.9223806262016296
13_8,1,0.2876678705215454
29_1,0,0.10837772488594055
29_2,0,0.23715299367904663
29_3,1,0.9882690906524658
29_4,1,0.9878674745559692
29_5,1,0.9912137389183044
29_6,1,0.9860886931419373
29_7,1,0.9837784767150879
29_8,1,0.9642479419708252
