video_id,label,score
10_1,0,0.57720947265625
10_2,0,0.5540927052497864
10_3,1,0.7518701553344727
10_4,1,0.6288396716117859
10_5,1,0.5677626729011536
10_6,1,0.6649339199066162
10_7,1,0.5720407962799072
10_8,1,0.5737936496734619
13_1,0,0.4928063154220581
13_2,0,0.41421476006507874
13_3,1,0.5308356285095215
13_4,1,0.6668292880058289
13_5,1,0.5933151245117188
13_6,1,0.5847948789596558
13_7,1,0.5503151416778564
13_8,1,0.5343610048294067
29_1,0,0.4592173397541046
29_2,0,0.3933768570423126
29_3,1,0.7454251646995544
29_4,1,0.7918680310249329
29_5,1,0.7948395609855652
29_6,1,0.7555328011512756
29_7,1,0.7551986575126648
29_8,1,0.6495801210403442
